tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_misses,perf_l1_dcache_loads,perf_llc_misses,perf_llc_loads
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:09:21,uint64_t,uint64_t,100000,24,ycsb_e,32647,3063014.73,3,0,0,0,0,0.00,270748,3216108,589834082,1113548461,4063967,24571,13566493,303299849,171342,1536036
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:09:23,uint64_t,uint64_t,100000,24,ycsb_e,32792,3049486.33,4,0,0,0,0,0.00,270748,3216108,589834082,1113548461,4063967,24571,13566493,303299849,171342,1536036
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:09:25,uint64_t,uint64_t,100000,24,ycsb_e,33099,3021159.35,5,0,0,0,0,0.00,270748,3216108,589834082,1113548461,4063967,24571,13566493,303299849,171342,1536036
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:09:27,uint64_t,uint64_t,100000,24,ycsb_f,41719,2396932.27,1,0,0,0,0,0.00,404665,3058107,691020073,1242666449,5483733,24573,13343176,341425763,128239,1545243
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:09:29,uint64_t,uint64_t,100000,24,ycsb_f,42058,2377624.56,2,0,0,0,0,0.00,404665,3058107,691020073,1242666449,5483733,24573,13343176,341425763,128239,1545243
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:09:31,uint64_t,uint64_t,100000,24,ycsb_f,42139,2373084.93,3,0,0,0,0,0.00,404665,3058107,691020073,1242666449,5483733,24573,13343176,341425763,128239,1545243
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:09:34,uint64_t,uint64_t,100000,24,ycsb_f,43329,2307875.64,4,0,0,0,0,0.00,404665,3058107,691020073,1242666449,5483733,24573,13343176,341425763,128239,1545243
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:09:36,uint64_t,uint64_t,100000,24,ycsb_f,42865,2332865.90,5,0,0,0,0,0.00,404665,3058107,691020073,1242666449,5483733,24573,13343176,341425763,128239,1545243
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:07:34,uint64_t,uint64_t,100000,24,ycsb_a,21085,4742693.92,1,0,0,0,0,0.00,432564,2079515,472833242,697777765,3293065,24848,8032983,186535241,190122,388724
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:07:36,uint64_t,uint64_t,100000,24,ycsb_a,20898,4785046.61,2,0,0,0,0,0.00,432564,2079515,472833242,697777765,3293065,24848,8032983,186535241,190122,388724
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:07:38,uint64_t,uint64_t,100000,24,ycsb_a,20987,4764766.57,3,0,0,0,0,0.00,432564,2079515,472833242,697777765,3293065,24848,8032983,186535241,190122,388724
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:07:40,uint64_t,uint64_t,100000,24,ycsb_a,20969,4768890.05,4,0,0,0,0,0.00,432564,2079515,472833242,697777765,3293065,24848,8032983,186535241,190122,388724
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:07:42,uint64_t,uint64_t,100000,24,ycsb_a,20947,4773734.07,5,0,0,0,0,0.00,432564,2079515,472833242,697777765,3293065,24848,8032983,186535241,190122,388724
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:07:44,uint64_t,uint64_t,100000,24,ycsb_b,20568,4861781.73,1,0,0,0,0,0.00,395924,2129765,456852327,712262012,3004992,24850,8166393,187675217,171990,386820
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:07:46,uint64_t,uint64_t,100000,24,ycsb_b,20265,4934467.56,2,0,0,0,0,0.00,395924,2129765,456852327,712262012,3004992,24850,8166393,187675217,171990,386820
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:07:48,uint64_t,uint64_t,100000,24,ycsb_b,20302,4925560.74,3,0,0,0,0,0.00,395924,2129765,456852327,712262012,3004992,24850,8166393,187675217,171990,386820
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:07:50,uint64_t,uint64_t,100000,24,ycsb_b,20316,4922061.37,4,0,0,0,0,0.00,395924,2129765,456852327,712262012,3004992,24850,8166393,187675217,171990,386820
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:07:52,uint64_t,uint64_t,100000,24,ycsb_b,20547,4866778.75,5,0,0,0,0,0.00,395924,2129765,456852327,712262012,3004992,24850,8166393,187675217,171990,386820
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:07:54,uint64_t,uint64_t,100000,24,ycsb_c,19915,5021195.97,1,0,0,0,0,0.00,328014,2059602,452250950,679879164,3038130,24834,8316648,182515948,178042,463530
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:07:56,uint64_t,uint64_t,100000,24,ycsb_c,19948,5012822.55,2,0,0,0,0,0.00,328014,2059602,452250950,679879164,3038130,24834,8316648,182515948,178042,463530
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:07:58,uint64_t,uint64_t,100000,24,ycsb_c,19960,5009814.73,3,0,0,0,0,0.00,328014,2059602,452250950,679879164,3038130,24834,8316648,182515948,178042,463530
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:08:00,uint64_t,uint64_t,100000,24,ycsb_c,20090,4977374.10,4,0,0,0,0,0.00,328014,2059602,452250950,679879164,3038130,24834,8316648,182515948,178042,463530
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:08:02,uint64_t,uint64_t,100000,24,ycsb_c,20225,4944273.34,5,0,0,0,0,0.00,328014,2059602,452250950,679879164,3038130,24834,8316648,182515948,178042,463530
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:08:05,uint64_t,uint64_t,100000,24,ycsb_d,21385,4676007.62,1,0,0,0,0,0.00,453310,2081022,482830812,700231269,3331744,24838,8538009,184475960,178619,375656
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:08:07,uint64_t,uint64_t,100000,24,ycsb_d,21209,4714922.13,2,0,0,0,0,0.00,453310,2081022,482830812,700231269,3331744,24838,8538009,184475960,178619,375656
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:08:09,uint64_t,uint64_t,100000,24,ycsb_d,21290,4696952.62,3,0,0,0,0,0.00,453310,2081022,482830812,700231269,3331744,24838,8538009,184475960,178619,375656
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:08:11,uint64_t,uint64_t,100000,24,ycsb_d,21502,4650707.02,4,0,0,0,0,0.00,453310,2081022,482830812,700231269,3331744,24838,8538009,184475960,178619,375656
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:08:13,uint64_t,uint64_t,100000,24,ycsb_d,21253,4705164.07,5,0,0,0,0,0.00,453310,2081022,482830812,700231269,3331744,24838,8538009,184475960,178619,375656
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:08:15,uint64_t,uint64_t,100000,24,ycsb_e,20524,4872189.56,1,0,0,0,0,0.00,402808,1941090,462751925,706233270,2996818,24848,8437098,191732518,176493,362444
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:08:17,uint64_t,uint64_t,100000,24,ycsb_e,20190,4952840.78,2,0,0,0,0,0.00,402808,1941090,462751925,706233270,2996818,24848,8437098,191732518,176493,362444
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:08:19,uint64_t,uint64_t,100000,24,ycsb_e,20344,4915410.70,3,0,0,0,0,0.00,402808,1941090,462751925,706233270,2996818,24848,8437098,191732518,176493,362444
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:08:21,uint64_t,uint64_t,100000,24,ycsb_e,20280,4930764.18,4,0,0,0,0,0.00,402808,1941090,462751925,706233270,2996818,24848,8437098,191732518,176493,362444
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:08:23,uint64_t,uint64_t,100000,24,ycsb_e,20416,4898002.53,5,0,0,0,0,0.00,402808,1941090,462751925,706233270,2996818,24848,8437098,191732518,176493,362444
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:08:25,uint64_t,uint64_t,100000,24,ycsb_f,29579,3380700.21,1,0,0,0,0,0.00,400975,2103538,566671154,837444753,4959977,24851,8696740,220337451,166597,423784
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:08:27,uint64_t,uint64_t,100000,24,ycsb_f,29363,3405630.90,2,0,0,0,0,0.00,400975,2103538,566671154,837444753,4959977,24851,8696740,220337451,166597,423784
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:08:29,uint64_t,uint64_t,100000,24,ycsb_f,29512,3388439.53,3,0,0,0,0,0.00,400975,2103538,566671154,837444753,4959977,24851,8696740,220337451,166597,423784
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:08:31,uint64_t,uint64_t,100000,24,ycsb_f,29896,3344835.78,4,0,0,0,0,0.00,400975,2103538,566671154,837444753,4959977,24851,8696740,220337451,166597,423784
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:08:33,uint64_t,uint64_t,100000,24,ycsb_f,29589,3379566.36,5,0,0,0,0,0.00,400975,2103538,566671154,837444753,4959977,24851,8696740,220337451,166597,423784
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:06:31,uint64_t,uint64_t,100000,24,ycsb_a,34786,2874708.56,1,0,0,0,0,0.00,685856,2947056,636586241,1135817324,3982713,24572,14980927,305147691,203122,1678369
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:06:33,uint64_t,uint64_t,100000,24,ycsb_a,34733,2879070.76,2,0,0,0,0,0.00,685856,2947056,636586241,1135817324,3982713,24572,14980927,305147691,203122,1678369
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:06:35,uint64_t,uint64_t,100000,24,ycsb_a,35384,2826113.90,3,0,0,0,0,0.00,685856,2947056,636586241,1135817324,3982713,24572,14980927,305147691,203122,1678369
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:06:37,uint64_t,uint64_t,100000,24,ycsb_a,35122,2847181.06,4,0,0,0,0,0.00,685856,2947056,636586241,1135817324,3982713,24572,14980927,305147691,203122,1678369
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:06:39,uint64_t,uint64_t,100000,24,ycsb_a,34872,2867608.48,5,0,0,0,0,0.00,685856,2947056,636586241,1135817324,3982713,24572,14980927,305147691,203122,1678369
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:06:42,uint64_t,uint64_t,100000,24,ycsb_b,33274,3005275.10,1,0,0,0,0,0.00,690324,2923488,623674469,1113489218,3773323,24574,15231796,305573324,223978,1668702
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:06:44,uint64_t,uint64_t,100000,24,ycsb_b,33303,3002643.77,2,0,0,0,0,0.00,690324,2923488,623674469,1113489218,3773323,24574,15231796,305573324,223978,1668702
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:06:46,uint64_t,uint64_t,100000,24,ycsb_b,33644,2972269.29,3,0,0,0,0,0.00,690324,2923488,623674469,1113489218,3773323,24574,15231796,305573324,223978,1668702
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:06:48,uint64_t,uint64_t,100000,24,ycsb_b,33234,3008965.45,4,0,0,0,0,0.00,690324,2923488,623674469,1113489218,3773323,24574,15231796,305573324,223978,1668702
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:06:50,uint64_t,uint64_t,100000,24,ycsb_b,33315,3001629.64,5,0,0,0,0,0.00,690324,2923488,623674469,1113489218,3773323,24574,15231796,305573324,223978,1668702
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:06:52,uint64_t,uint64_t,100000,24,ycsb_c,33360,2997578.29,1,0,0,0,0,0.00,733442,2903610,616072635,1121896137,3528269,24556,14878472,304497378,208121,1593265
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:06:54,uint64_t,uint64_t,100000,24,ycsb_c,33172,3014589.07,2,0,0,0,0,0.00,733442,2903610,616072635,1121896137,3528269,24556,14878472,304497378,208121,1593265
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:06:56,uint64_t,uint64_t,100000,24,ycsb_c,33275,3005253.15,3,0,0,0,0,0.00,733442,2903610,616072635,1121896137,3528269,24556,14878472,304497378,208121,1593265
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:06:58,uint64_t,uint64_t,100000,24,ycsb_c,33124,3018888.07,4,0,0,0,0,0.00,733442,2903610,616072635,1121896137,3528269,24556,14878472,304497378,208121,1593265
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:07:00,uint64_t,uint64_t,100000,24,ycsb_c,33273,3005420.06,5,0,0,0,0,0.00,733442,2903610,616072635,1121896137,3528269,24556,14878472,304497378,208121,1593265
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:07:02,uint64_t,uint64_t,100000,24,ycsb_d,35661,2804106.07,1,0,0,0,0,0.00,667479,3042427,617223070,1139542818,4006177,24556,15817123,319079753,218498,1755275
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:07:04,uint64_t,uint64_t,100000,24,ycsb_d,35410,2824011.71,2,0,0,0,0,0.00,667479,3042427,617223070,1139542818,4006177,24556,15817123,319079753,218498,1755275
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:07:06,uint64_t,uint64_t,100000,24,ycsb_d,35455,2820457.49,3,0,0,0,0,0.00,667479,3042427,617223070,1139542818,4006177,24556,15817123,319079753,218498,1755275
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:07:08,uint64_t,uint64_t,100000,24,ycsb_d,35522,2815078.59,4,0,0,0,0,0.00,667479,3042427,617223070,1139542818,4006177,24556,15817123,319079753,218498,1755275
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:07:10,uint64_t,uint64_t,100000,24,ycsb_d,35774,2795308.71,5,0,0,0,0,0.00,667479,3042427,617223070,1139542818,4006177,24556,15817123,319079753,218498,1755275
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:07:13,uint64_t,uint64_t,100000,24,ycsb_e,33376,2996157.73,1,0,0,0,0,0.00,725793,2917951,622818452,1125470990,3647825,24573,14912442,304908912,198193,1624033
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:07:15,uint64_t,uint64_t,100000,24,ycsb_e,33486,2986321.22,2,0,0,0,0,0.00,725793,2917951,622818452,1125470990,3647825,24573,14912442,304908912,198193,1624033
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:07:17,uint64_t,uint64_t,100000,24,ycsb_e,33413,2992783.50,3,0,0,0,0,0.00,725793,2917951,622818452,1125470990,3647825,24573,14912442,304908912,198193,1624033
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:07:19,uint64_t,uint64_t,100000,24,ycsb_e,33607,2975530.28,4,0,0,0,0,0.00,725793,2917951,622818452,1125470990,3647825,24573,14912442,304908912,198193,1624033
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:07:21,uint64_t,uint64_t,100000,24,ycsb_e,33345,2998922.85,5,0,0,0,0,0.00,725793,2917951,622818452,1125470990,3647825,24573,14912442,304908912,198193,1624033
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:07:23,uint64_t,uint64_t,100000,24,ycsb_f,42972,2327055.45,1,0,0,0,0,0.00,743406,2600827,726272482,1253492575,5413501,24572,15280191,337954079,257732,1637031
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:07:25,uint64_t,uint64_t,100000,24,ycsb_f,42729,2340277.52,2,0,0,0,0,0.00,743406,2600827,726272482,1253492575,5413501,24572,15280191,337954079,257732,1637031
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:07:27,uint64_t,uint64_t,100000,24,ycsb_f,42815,2335625.18,3,0,0,0,0,0.00,743406,2600827,726272482,1253492575,5413501,24572,15280191,337954079,257732,1637031
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:07:29,uint64_t,uint64_t,100000,24,ycsb_f,42944,2328577.41,4,0,0,0,0,0.00,743406,2600827,726272482,1253492575,5413501,24572,15280191,337954079,257732,1637031
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-09 18:07:31,uint64_t,uint64_t,100000,24,ycsb_f,42669,2343595.74,5,0,0,0,0,0.00,743406,2600827,726272482,1253492575,5413501,24572,15280191,337954079,257732,1637031
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:20:25,uint64_t,uint64_t,100000,24,ycsb_a,21418,4668939.51,1,0,0,0,0,0.00,438628,1788815,439145947,749947025,3292450,3184,6590574,191162891,223000,387849
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:20:27,uint64_t,uint64_t,100000,24,ycsb_a,21759,4595707.99,2,0,0,0,0,0.00,438628,1788815,439145947,749947025,3292450,3184,6590574,191162891,223000,387849
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:20:29,uint64_t,uint64_t,100000,24,ycsb_a,21565,4637046.54,3,0,0,0,0,0.00,438628,1788815,439145947,749947025,3292450,3184,6590574,191162891,223000,387849
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:20:32,uint64_t,uint64_t,100000,24,ycsb_a,21688,4610841.94,4,0,0,0,0,0.00,438628,1788815,439145947,749947025,3292450,3184,6590574,191162891,223000,387849
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:20:34,uint64_t,uint64_t,100000,24,ycsb_a,21512,4648539.72,5,0,0,0,0,0.00,438628,1788815,439145947,749947025,3292450,3184,6590574,191162891,223000,387849
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:20:36,uint64_t,uint64_t,100000,24,ycsb_b,20277,4931561.03,1,0,0,0,0,0.00,513424,1845857,433325437,757136615,3346419,3191,7692764,182418304,214254,510661
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:20:38,uint64_t,uint64_t,100000,24,ycsb_b,20230,4943133.45,2,0,0,0,0,0.00,513424,1845857,433325437,757136615,3346419,3191,7692764,182418304,214254,510661
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:20:40,uint64_t,uint64_t,100000,24,ycsb_b,20112,4972131.45,3,0,0,0,0,0.00,513424,1845857,433325437,757136615,3346419,3191,7692764,182418304,214254,510661
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:20:42,uint64_t,uint64_t,100000,24,ycsb_b,20281,4930524.72,4,0,0,0,0,0.00,513424,1845857,433325437,757136615,3346419,3191,7692764,182418304,214254,510661
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:20:44,uint64_t,uint64_t,100000,24,ycsb_b,20389,4904408.42,5,0,0,0,0,0.00,513424,1845857,433325437,757136615,3346419,3191,7692764,182418304,214254,510661
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:20:46,uint64_t,uint64_t,100000,24,ycsb_c,19881,5029688.49,1,0,0,0,0,0.00,164055,1283039,477183580,716749787,4247983,3182,8358376,170204187,238504,518750
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:20:48,uint64_t,uint64_t,100000,24,ycsb_c,19934,5016460.01,2,0,0,0,0,0.00,164055,1283039,477183580,716749787,4247983,3182,8358376,170204187,238504,518750
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:20:50,uint64_t,uint64_t,100000,24,ycsb_c,19843,5039355.60,3,0,0,0,0,0.00,164055,1283039,477183580,716749787,4247983,3182,8358376,170204187,238504,518750
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:20:52,uint64_t,uint64_t,100000,24,ycsb_c,20029,4992542.64,4,0,0,0,0,0.00,164055,1283039,477183580,716749787,4247983,3182,8358376,170204187,238504,518750
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:20:54,uint64_t,uint64_t,100000,24,ycsb_c,20087,4978138.75,5,0,0,0,0,0.00,164055,1283039,477183580,716749787,4247983,3182,8358376,170204187,238504,518750
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:20:56,uint64_t,uint64_t,100000,24,ycsb_d,21178,4721761.25,1,0,0,0,0,0.00,322364,1429845,457362915,740739293,3857981,3186,7896948,183307498,221624,480877
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:20:58,uint64_t,uint64_t,100000,24,ycsb_d,21167,4724283.72,2,0,0,0,0,0.00,322364,1429845,457362915,740739293,3857981,3186,7896948,183307498,221624,480877
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:21:00,uint64_t,uint64_t,100000,24,ycsb_d,21139,4730590.73,3,0,0,0,0,0.00,322364,1429845,457362915,740739293,3857981,3186,7896948,183307498,221624,480877
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:21:02,uint64_t,uint64_t,100000,24,ycsb_d,21240,4707878.49,4,0,0,0,0,0.00,322364,1429845,457362915,740739293,3857981,3186,7896948,183307498,221624,480877
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:21:04,uint64_t,uint64_t,100000,24,ycsb_d,21119,4735024.48,5,0,0,0,0,0.00,322364,1429845,457362915,740739293,3857981,3186,7896948,183307498,221624,480877
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:21:07,uint64_t,uint64_t,100000,24,ycsb_e,20370,4909126.42,1,0,0,0,0,0.00,235104,1354144,470568511,736971595,4079157,3188,8282802,171122798,255364,482845
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:21:09,uint64_t,uint64_t,100000,24,ycsb_e,20213,4947301.10,2,0,0,0,0,0.00,235104,1354144,470568511,736971595,4079157,3188,8282802,171122798,255364,482845
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:21:11,uint64_t,uint64_t,100000,24,ycsb_e,20326,4919666.28,3,0,0,0,0,0.00,235104,1354144,470568511,736971595,4079157,3188,8282802,171122798,255364,482845
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:21:13,uint64_t,uint64_t,100000,24,ycsb_e,20308,4923981.60,4,0,0,0,0,0.00,235104,1354144,470568511,736971595,4079157,3188,8282802,171122798,255364,482845
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-09 18:21:15,uint64_t,uint64_t,100000,24,ycsb_e,20474,4884228.88,5,0,0,0,0,0.00,235104,1354144,470568511,736971595,4079157,3188,8282802,171122798,255364,482845
