tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_load_misses,perf_l1_dcache_loads,perf_llc_load_misses,perf_llc_loads,perf_time_elapsed,perf_user_time,perf_sys_time
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-01 23:09:46,uint64_t,uint64_t,100000,24,delete,113953,877554.78,2,0,0,0,0,0.00,2723173,12853155,2394394297,2776687924,13210826,3255,46077702,771871280,1066984,8504292,11.016577449,0.467836000,0.547808000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-01 23:09:48,uint64_t,uint64_t,100000,24,delete,95837,1043438.34,3,0,0,0,0,0.00,2723173,12853155,2394394297,2776687924,13210826,3255,46077702,771871280,1066984,8504292,11.016577449,0.467836000,0.547808000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-01 23:09:51,uint64_t,uint64_t,100000,24,delete,88690,1127522.83,4,0,0,0,0,0.00,2723173,12853155,2394394297,2776687924,13210826,3255,46077702,771871280,1066984,8504292,11.016577449,0.467836000,0.547808000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-01 23:09:53,uint64_t,uint64_t,100000,24,delete,83172,1202327.71,5,0,0,0,0,0.00,2723173,12853155,2394394297,2776687924,13210826,3255,46077702,771871280,1066984,8504292,11.016577449,0.467836000,0.547808000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-01 23:08:40,uint64_t,uint64_t,100000,24,insert,98503,1015197.51,1,0,0,0,0,0.00,1198848,6304266,1099826268,1325083076,6928031,1641,23655724,378151727,417699,4193860,10.545018524,0.306044000,0.238476000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-01 23:08:42,uint64_t,uint64_t,100000,24,insert,102844,972346.47,2,0,0,0,0,0.00,1198848,6304266,1099826268,1325083076,6928031,1641,23655724,378151727,417699,4193860,10.545018524,0.306044000,0.238476000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-01 23:08:44,uint64_t,uint64_t,100000,24,insert,102867,972129.06,3,0,0,0,0,0.00,1198848,6304266,1099826268,1325083076,6928031,1641,23655724,378151727,417699,4193860,10.545018524,0.306044000,0.238476000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-01 23:08:46,uint64_t,uint64_t,100000,24,insert,102368,976867.77,4,0,0,0,0,0.00,1198848,6304266,1099826268,1325083076,6928031,1641,23655724,378151727,417699,4193860,10.545018524,0.306044000,0.238476000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-01 23:08:48,uint64_t,uint64_t,100000,24,insert,110148,907869.41,5,0,0,0,0,0.00,1198848,6304266,1099826268,1325083076,6928031,1641,23655724,378151727,417699,4193860,10.545018524,0.306044000,0.238476000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-01 23:08:53,uint64_t,uint64_t,100000,24,search_random,54374,1839114.28,1,0,0,0,0,0.00,1300653,16779898,2121948729,2535832735,12260653,3896,42181602,678330269,468059,9830882,10.816379951,0.439655000,0.375705000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-01 23:08:55,uint64_t,uint64_t,100000,24,search_random,65619,1523948.86,2,0,0,0,0,0.00,1300653,16779898,2121948729,2535832735,12260653,3896,42181602,678330269,468059,9830882,10.816379951,0.439655000,0.375705000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-01 23:08:57,uint64_t,uint64_t,100000,24,search_random,53882,1855907.35,3,0,0,0,0,0.00,1300653,16779898,2121948729,2535832735,12260653,3896,42181602,678330269,468059,9830882,10.816379951,0.439655000,0.375705000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-01 23:08:59,uint64_t,uint64_t,100000,24,search_random,66000,1515151.52,4,0,0,0,0,0.00,1300653,16779898,2121948729,2535832735,12260653,3896,42181602,678330269,468059,9830882,10.816379951,0.439655000,0.375705000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-01 23:09:01,uint64_t,uint64_t,100000,24,search_random,58102,1721111.15,5,0,0,0,0,0.00,1300653,16779898,2121948729,2535832735,12260653,3896,42181602,678330269,468059,9830882,10.816379951,0.439655000,0.375705000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-01 23:09:05,uint64_t,uint64_t,100000,24,search_sequential,13558,7375719.13,1,0,0,0,0,0.00,1545158,7101976,1288130516,1603250292,7686651,2029,24433534,440113119,615357,4399360,10.577041675,0.283974000,0.292087000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-01 23:09:08,uint64_t,uint64_t,100000,24,search_sequential,15219,6570733.95,2,0,0,0,0,0.00,1545158,7101976,1288130516,1603250292,7686651,2029,24433534,440113119,615357,4399360,10.577041675,0.283974000,0.292087000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-01 23:09:10,uint64_t,uint64_t,100000,24,search_sequential,9668,10343400.91,3,0,0,0,0,0.00,1545158,7101976,1288130516,1603250292,7686651,2029,24433534,440113119,615357,4399360,10.577041675,0.283974000,0.292087000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-01 23:09:12,uint64_t,uint64_t,100000,24,search_sequential,10310,9699321.05,4,0,0,0,0,0.00,1545158,7101976,1288130516,1603250292,7686651,2029,24433534,440113119,615357,4399360,10.577041675,0.283974000,0.292087000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-01 23:09:14,uint64_t,uint64_t,100000,24,search_sequential,9392,10647359.45,5,0,0,0,0,0.00,1545158,7101976,1288130516,1603250292,7686651,2029,24433534,440113119,615357,4399360,10.577041675,0.283974000,0.292087000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-01 23:09:18,uint64_t,uint64_t,100000,24,search_uniform,80551,1241449.52,1,0,0,0,0,0.00,1595068,15660852,2039560468,2484785873,12640817,3885,43417611,700828685,556096,9984954,10.892926189,0.471998000,0.419998000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-01 23:09:20,uint64_t,uint64_t,100000,24,search_uniform,69327,1442439.45,2,0,0,0,0,0.00,1595068,15660852,2039560468,2484785873,12640817,3885,43417611,700828685,556096,9984954,10.892926189,0.471998000,0.419998000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-01 23:09:23,uint64_t,uint64_t,100000,24,search_uniform,70595,1416530.92,3,0,0,0,0,0.00,1595068,15660852,2039560468,2484785873,12640817,3885,43417611,700828685,556096,9984954,10.892926189,0.471998000,0.419998000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-01 23:09:25,uint64_t,uint64_t,100000,24,search_uniform,66763,1497835.63,4,0,0,0,0,0.00,1595068,15660852,2039560468,2484785873,12640817,3885,43417611,700828685,556096,9984954,10.892926189,0.471998000,0.419998000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-01 23:09:27,uint64_t,uint64_t,100000,24,search_uniform,66667,1499992.50,5,0,0,0,0,0.00,1595068,15660852,2039560468,2484785873,12640817,3885,43417611,700828685,556096,9984954,10.892926189,0.471998000,0.419998000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-01 23:09:31,uint64_t,uint64_t,100000,24,search_zipfian,8259,12108003.39,1,0,0,0,0,0.00,1401385,6831767,1167712703,1501278582,7009535,3894,24839583,415061525,438949,4316967,10.587751579,0.303591000,0.283618000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-01 23:09:33,uint64_t,uint64_t,100000,24,search_zipfian,8299,12049644.54,2,0,0,0,0,0.00,1401385,6831767,1167712703,1501278582,7009535,3894,24839583,415061525,438949,4316967,10.587751579,0.303591000,0.283618000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-01 23:09:35,uint64_t,uint64_t,100000,24,search_zipfian,8298,12051096.65,3,0,0,0,0,0.00,1401385,6831767,1167712703,1501278582,7009535,3894,24839583,415061525,438949,4316967,10.587751579,0.303591000,0.283618000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-01 23:09:37,uint64_t,uint64_t,100000,24,search_zipfian,8263,12102142.08,4,0,0,0,0,0.00,1401385,6831767,1167712703,1501278582,7009535,3894,24839583,415061525,438949,4316967,10.587751579,0.303591000,0.283618000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.2500,1249,1,2025-10-01 23:09:40,uint64_t,uint64_t,100000,24,search_zipfian,8234,12144765.61,5,0,0,0,0,0.00,1401385,6831767,1167712703,1501278582,7009535,3894,24839583,415061525,438949,4316967,10.587751579,0.303591000,0.283618000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.1000,499,1,2025-10-01 23:08:27,uint64_t,uint64_t,100000,24,delete,142515,701680.52,1,0,0,0,0,0.00,5466648,16335460,4599064603,5232259604,18588723,3711,78481175,1472363999,2180451,10797894,11.479123501,0.560653000,0.917068000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.1000,499,1,2025-10-01 23:08:29,uint64_t,uint64_t,100000,24,delete,131073,762933.63,2,0,0,0,0,0.00,5466648,16335460,4599064603,5232259604,18588723,3711,78481175,1472363999,2180451,10797894,11.479123501,0.560653000,0.917068000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.1000,499,1,2025-10-01 23:08:31,uint64_t,uint64_t,100000,24,delete,132335,755657.99,3,0,0,0,0,0.00,5466648,16335460,4599064603,5232259604,18588723,3711,78481175,1472363999,2180451,10797894,11.479123501,0.560653000,0.917068000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.1000,499,1,2025-10-01 23:08:33,uint64_t,uint64_t,100000,24,delete,131341,761376.87,4,0,0,0,0,0.00,5466648,16335460,4599064603,5232259604,18588723,3711,78481175,1472363999,2180451,10797894,11.479123501,0.560653000,0.917068000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.1000,499,1,2025-10-01 23:08:36,uint64_t,uint64_t,100000,24,delete,131633,759687.92,5,0,0,0,0,0.00,5466648,16335460,4599064603,5232259604,18588723,3711,78481175,1472363999,2180451,10797894,11.479123501,0.560653000,0.917068000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.1000,499,1,2025-10-01 23:07:21,uint64_t,uint64_t,100000,24,insert,169189,591054.97,1,0,0,0,0,0.00,2476307,8058081,2137042689,2537273665,8897892,1478,37267056,705498342,983271,4944915,10.828514398,0.299857000,0.527748000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.1000,499,1,2025-10-01 23:07:23,uint64_t,uint64_t,100000,24,insert,164484,607961.87,2,0,0,0,0,0.00,2476307,8058081,2137042689,2537273665,8897892,1478,37267056,705498342,983271,4944915,10.828514398,0.299857000,0.527748000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.1000,499,1,2025-10-01 23:07:26,uint64_t,uint64_t,100000,24,insert,147467,678117.82,3,0,0,0,0,0.00,2476307,8058081,2137042689,2537273665,8897892,1478,37267056,705498342,983271,4944915,10.828514398,0.299857000,0.527748000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.1000,499,1,2025-10-01 23:07:28,uint64_t,uint64_t,100000,24,insert,162374,615862.15,4,0,0,0,0,0.00,2476307,8058081,2137042689,2537273665,8897892,1478,37267056,705498342,983271,4944915,10.828514398,0.299857000,0.527748000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.1000,499,1,2025-10-01 23:07:30,uint64_t,uint64_t,100000,24,insert,163110,613083.20,5,0,0,0,0,0.00,2476307,8058081,2137042689,2537273665,8897892,1478,37267056,705498342,983271,4944915,10.828514398,0.299857000,0.527748000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.1000,499,1,2025-10-01 23:07:34,uint64_t,uint64_t,100000,24,search_random,60146,1662620.96,1,0,0,0,0,0.00,2690546,16405663,3267484874,4066479427,15376300,3738,63595710,1098683231,980899,10563644,11.118851757,0.452754000,0.665108000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.1000,499,1,2025-10-01 23:07:36,uint64_t,uint64_t,100000,24,search_random,60438,1654588.17,2,0,0,0,0,0.00,2690546,16405663,3267484874,4066479427,15376300,3738,63595710,1098683231,980899,10563644,11.118851757,0.452754000,0.665108000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.1000,499,1,2025-10-01 23:07:39,uint64_t,uint64_t,100000,24,search_random,61066,1637572.46,3,0,0,0,0,0.00,2690546,16405663,3267484874,4066479427,15376300,3738,63595710,1098683231,980899,10563644,11.118851757,0.452754000,0.665108000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.1000,499,1,2025-10-01 23:07:41,uint64_t,uint64_t,100000,24,search_random,61518,1625540.49,4,0,0,0,0,0.00,2690546,16405663,3267484874,4066479427,15376300,3738,63595710,1098683231,980899,10563644,11.118851757,0.452754000,0.665108000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.1000,499,1,2025-10-01 23:07:43,uint64_t,uint64_t,100000,24,search_random,60585,1650573.57,5,0,0,0,0,0.00,2690546,16405663,3267484874,4066479427,15376300,3738,63595710,1098683231,980899,10563644,11.118851757,0.452754000,0.665108000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.1000,499,1,2025-10-01 23:07:47,uint64_t,uint64_t,100000,24,search_sequential,8732,11452130.10,1,0,0,0,0,0.00,2638384,8668455,2236382396,2709398505,9907342,1872,35897128,763856848,995230,5584146,10.873456626,0.320186000,0.552322000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.1000,499,1,2025-10-01 23:07:50,uint64_t,uint64_t,100000,24,search_sequential,8980,11135857.46,2,0,0,0,0,0.00,2638384,8668455,2236382396,2709398505,9907342,1872,35897128,763856848,995230,5584146,10.873456626,0.320186000,0.552322000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.1000,499,1,2025-10-01 23:07:52,uint64_t,uint64_t,100000,24,search_sequential,8726,11460004.58,3,0,0,0,0,0.00,2638384,8668455,2236382396,2709398505,9907342,1872,35897128,763856848,995230,5584146,10.873456626,0.320186000,0.552322000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.1000,499,1,2025-10-01 23:07:54,uint64_t,uint64_t,100000,24,search_sequential,8700,11494252.87,4,0,0,0,0,0.00,2638384,8668455,2236382396,2709398505,9907342,1872,35897128,763856848,995230,5584146,10.873456626,0.320186000,0.552322000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.1000,499,1,2025-10-01 23:07:56,uint64_t,uint64_t,100000,24,search_sequential,8762,11412919.42,5,0,0,0,0,0.00,2638384,8668455,2236382396,2709398505,9907342,1872,35897128,763856848,995230,5584146,10.873456626,0.320186000,0.552322000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.1000,499,1,2025-10-01 23:08:00,uint64_t,uint64_t,100000,24,search_uniform,60543,1651718.61,1,0,0,0,0,0.00,3134176,15708572,3220738748,3977997115,15104063,1869,64622622,1109076035,1119947,10820478,11.117987031,0.484423000,0.632553000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.1000,499,1,2025-10-01 23:08:03,uint64_t,uint64_t,100000,24,search_uniform,60658,1648587.16,2,0,0,0,0,0.00,3134176,15708572,3220738748,3977997115,15104063,1869,64622622,1109076035,1119947,10820478,11.117987031,0.484423000,0.632553000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.1000,499,1,2025-10-01 23:08:05,uint64_t,uint64_t,100000,24,search_uniform,60794,1644899.17,3,0,0,0,0,0.00,3134176,15708572,3220738748,3977997115,15104063,1869,64622622,1109076035,1119947,10820478,11.117987031,0.484423000,0.632553000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.1000,499,1,2025-10-01 23:08:07,uint64_t,uint64_t,100000,24,search_uniform,60897,1642117.02,4,0,0,0,0,0.00,3134176,15708572,3220738748,3977997115,15104063,1869,64622622,1109076035,1119947,10820478,11.117987031,0.484423000,0.632553000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.1000,499,1,2025-10-01 23:08:09,uint64_t,uint64_t,100000,24,search_uniform,61909,1615274.03,5,0,0,0,0,0.00,3134176,15708572,3220738748,3977997115,15104063,1869,64622622,1109076035,1119947,10820478,11.117987031,0.484423000,0.632553000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.1000,499,1,2025-10-01 23:08:14,uint64_t,uint64_t,100000,24,search_zipfian,4838,20669698.22,1,0,0,0,0,0.00,2748683,8489873,2256542222,2713150410,9243348,3738,38180872,771508057,1036713,5345637,10.853205012,0.348136000,0.504198000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.1000,499,1,2025-10-01 23:08:16,uint64_t,uint64_t,100000,24,search_zipfian,4847,20631318.34,2,0,0,0,0,0.00,2748683,8489873,2256542222,2713150410,9243348,3738,38180872,771508057,1036713,5345637,10.853205012,0.348136000,0.504198000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.1000,499,1,2025-10-01 23:08:18,uint64_t,uint64_t,100000,24,search_zipfian,5066,19739439.40,3,0,0,0,0,0.00,2748683,8489873,2256542222,2713150410,9243348,3738,38180872,771508057,1036713,5345637,10.853205012,0.348136000,0.504198000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.1000,499,1,2025-10-01 23:08:20,uint64_t,uint64_t,100000,24,search_zipfian,4921,20321072.95,4,0,0,0,0,0.00,2748683,8489873,2256542222,2713150410,9243348,3738,38180872,771508057,1036713,5345637,10.853205012,0.348136000,0.504198000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.1000,499,1,2025-10-01 23:08:22,uint64_t,uint64_t,100000,24,search_zipfian,5109,19573302.02,5,0,0,0,0,0.00,2748683,8489873,2256542222,2713150410,9243348,3738,38180872,771508057,1036713,5345637,10.853205012,0.348136000,0.504198000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-01 23:07:07,uint64_t,uint64_t,100000,24,delete,245785,406859.65,1,0,0,0,0,0.00,11678814,24121332,7985548325,9429575429,31548955,3570,143113492,2616493778,3866019,14562116,12.394994850,0.892453000,1.500763000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-01 23:07:10,uint64_t,uint64_t,100000,24,delete,229217,436267.82,2,0,0,0,0,0.00,11678814,24121332,7985548325,9429575429,31548955,3570,143113492,2616493778,3866019,14562116,12.394994850,0.892453000,1.500763000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-01 23:07:12,uint64_t,uint64_t,100000,24,delete,229266,436174.57,3,0,0,0,0,0.00,11678814,24121332,7985548325,9429575429,31548955,3570,143113492,2616493778,3866019,14562116,12.394994850,0.892453000,1.500763000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-01 23:07:15,uint64_t,uint64_t,100000,24,delete,228723,437210.08,4,0,0,0,0,0.00,11678814,24121332,7985548325,9429575429,31548955,3570,143113492,2616493778,3866019,14562116,12.394994850,0.892453000,1.500763000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-01 23:07:17,uint64_t,uint64_t,100000,24,delete,226829,440860.74,5,0,0,0,0,0.00,11678814,24121332,7985548325,9429575429,31548955,3570,143113492,2616493778,3866019,14562116,12.394994850,0.892453000,1.500763000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-01 23:05:59,uint64_t,uint64_t,100000,24,insert,267261,374166.08,1,0,0,0,0,0.00,4926666,11703465,3685811025,4320311776,14411786,1317,63517948,1174328237,1558456,7152081,11.250849754,0.408614000,0.841264000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-01 23:06:02,uint64_t,uint64_t,100000,24,insert,248144,402991.81,2,0,0,0,0,0.00,4926666,11703465,3685811025,4320311776,14411786,1317,63517948,1174328237,1558456,7152081,11.250849754,0.408614000,0.841264000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-01 23:06:04,uint64_t,uint64_t,100000,24,insert,238906,418574.67,3,0,0,0,0,0.00,4926666,11703465,3685811025,4320311776,14411786,1317,63517948,1174328237,1558456,7152081,11.250849754,0.408614000,0.841264000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-01 23:06:06,uint64_t,uint64_t,100000,24,insert,239057,418310.28,4,0,0,0,0,0.00,4926666,11703465,3685811025,4320311776,14411786,1317,63517948,1174328237,1558456,7152081,11.250849754,0.408614000,0.841264000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-01 23:06:08,uint64_t,uint64_t,100000,24,insert,238754,418841.15,5,0,0,0,0,0.00,4926666,11703465,3685811025,4320311776,14411786,1317,63517948,1174328237,1558456,7152081,11.250849754,0.408614000,0.841264000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-01 23:06:13,uint64_t,uint64_t,100000,24,search_random,91714,1090346.08,1,0,0,0,0,0.00,5749080,19396826,5300671699,6791153569,25704978,3569,110782851,1888213382,1919954,13544761,11.673876392,0.688257000,0.984367000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_relaxed,0.0200,99,1,2025-10-01 23:06:15,uint64_t,uint64_t,100000,24,search_random,91757,1089835.11,2,0,0,0,0,0.00,5749080,19396826,5300671699,6791153569,25704978,3569,110782851,1888213382,1919954,13544761,11.673876392,0.688257000,0.984367000
