tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_load_misses,perf_l1_dcache_loads,perf_llc_load_misses,perf_llc_loads,perf_time_elapsed,perf_user_time,perf_sys_time
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.2500,6249,1,2025-10-03 01:37:57,uint64_t,uint64_t,500000,24,search_uniform,240648,2077723.48,5,2519455,427795,437317,135800,85.48,17937733,111240613,13048525993,10904836372,59121715,693972,250340924,2932110862,12318132,69631726,13.575400138,2.558023000,1.016804000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.2500,6249,1,2025-10-03 01:38:02,uint64_t,uint64_t,500000,24,search_zipfian,52133,9590854.16,1,2826624,120626,130148,130148,95.91,10197820,54515164,9469721856,8943474572,31367379,690367,165334518,2433338604,4679687,31997667,12.550324778,1.515387000,1.034312000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.2500,6249,1,2025-10-03 01:38:04,uint64_t,uint64_t,500000,24,search_zipfian,52392,9543441.75,2,2826624,120626,130148,130148,95.91,10197820,54515164,9469721856,8943474572,31367379,690367,165334518,2433338604,4679687,31997667,12.550324778,1.515387000,1.034312000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.2500,6249,1,2025-10-03 01:38:07,uint64_t,uint64_t,500000,24,search_zipfian,52060,9604302.73,3,2826624,120626,130148,130148,95.91,10197820,54515164,9469721856,8943474572,31367379,690367,165334518,2433338604,4679687,31997667,12.550324778,1.515387000,1.034312000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.2500,6249,1,2025-10-03 01:38:09,uint64_t,uint64_t,500000,24,search_zipfian,52398,9542348.94,4,2826624,120626,130148,130148,95.91,10197820,54515164,9469721856,8943474572,31367379,690367,165334518,2433338604,4679687,31997667,12.550324778,1.515387000,1.034312000
BplusTreeSOA,CLOCK,VolatileStorage,non_concurrent_relaxed,0.2500,6249,1,2025-10-03 01:38:12,uint64_t,uint64_t,500000,24,search_zipfian,51991,9617049.10,5,2826624,120626,130148,130148,95.91,10197820,54515164,9469721856,8943474572,31367379,690367,165334518,2433338604,4679687,31997667,12.550324778,1.515387000,1.034312000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:07:56,uint64_t,uint64_t,500000,24,delete,1054380,474212.33,1,2136050,889816,889816,889816,70.59,56259534,191701997,36436816526,38727822956,123700776,11238,581736508,10903594546,30681841,135808065,19.461830557,3.676412000,5.784648000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:08:00,uint64_t,uint64_t,500000,24,delete,994741,502643.40,2,2136050,889816,889816,889816,70.59,56259534,191701997,36436816526,38727822956,123700776,11238,581736508,10903594546,30681841,135808065,19.461830557,3.676412000,5.784648000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:08:04,uint64_t,uint64_t,500000,24,delete,996197,501908.76,3,2136050,889816,889816,889816,70.59,56259534,191701997,36436816526,38727822956,123700776,11238,581736508,10903594546,30681841,135808065,19.461830557,3.676412000,5.784648000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:08:08,uint64_t,uint64_t,500000,24,delete,996666,501672.58,4,2136050,889816,889816,889816,70.59,56259534,191701997,36436816526,38727822956,123700776,11238,581736508,10903594546,30681841,135808065,19.461830557,3.676412000,5.784648000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:08:12,uint64_t,uint64_t,500000,24,delete,995854,502081.63,5,2136050,889816,889816,889816,70.59,56259534,191701997,36436816526,38727822956,123700776,11238,581736508,10903594546,30681841,135808065,19.461830557,3.676412000,5.784648000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:06:26,uint64_t,uint64_t,500000,24,insert,947450,527732.33,1,1059351,387899,402421,402421,73.20,25563605,89682054,16886789549,18017094113,57594469,3374,288701661,5065763172,13888940,63248175,14.539349362,1.873121000,2.665595000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:06:29,uint64_t,uint64_t,500000,24,insert,880912,567593.58,2,1059351,387899,402421,402421,73.20,25563605,89682054,16886789549,18017094113,57594469,3374,288701661,5065763172,13888940,63248175,14.539349362,1.873121000,2.665595000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:06:32,uint64_t,uint64_t,500000,24,insert,871527,573705.69,3,1059351,387899,402421,402421,73.20,25563605,89682054,16886789549,18017094113,57594469,3374,288701661,5065763172,13888940,63248175,14.539349362,1.873121000,2.665595000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:06:35,uint64_t,uint64_t,500000,24,insert,923138,541630.83,4,1059351,387899,402421,402421,73.20,25563605,89682054,16886789549,18017094113,57594469,3374,288701661,5065763172,13888940,63248175,14.539349362,1.873121000,2.665595000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:06:38,uint64_t,uint64_t,500000,24,insert,874672,571642.86,5,1059351,387899,402421,402421,73.20,25563605,89682054,16886789549,18017094113,57594469,3374,288701661,5065763172,13888940,63248175,14.539349362,1.873121000,2.665595000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:06:44,uint64_t,uint64_t,500000,24,search_random,515208,970481.82,1,2001258,945992,960514,403653,67.90,37583517,199414155,26767295178,29304286406,107783393,11176,460890293,8110683901,24371035,129119801,16.999799958,3.259569000,3.739505000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:06:47,uint64_t,uint64_t,500000,24,search_random,515908,969165.04,2,2001258,945992,960514,403653,67.90,37583517,199414155,26767295178,29304286406,107783393,11176,460890293,8110683901,24371035,129119801,16.999799958,3.259569000,3.739505000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:06:50,uint64_t,uint64_t,500000,24,search_random,518956,963472.82,3,2001258,945992,960514,403653,67.90,37583517,199414155,26767295178,29304286406,107783393,11176,460890293,8110683901,24371035,129119801,16.999799958,3.259569000,3.739505000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:06:54,uint64_t,uint64_t,500000,24,search_random,518046,965165.26,4,2001258,945992,960514,403653,67.90,37583517,199414155,26767295178,29304286406,107783393,11176,460890293,8110683901,24371035,129119801,16.999799958,3.259569000,3.739505000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:06:57,uint64_t,uint64_t,500000,24,search_random,517999,965252.83,5,2001258,945992,960514,403653,67.90,37583517,199414155,26767295178,29304286406,107783393,11176,460890293,8110683901,24371035,129119801,16.999799958,3.259569000,3.739505000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:07:02,uint64_t,uint64_t,500000,24,search_sequential,71665,6976906.44,1,2543643,403607,418129,403669,86.31,27617856,92349520,18062008453,19957594602,62052444,11232,281774260,5639471058,14972754,65595638,14.864390503,2.021535000,2.842158000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:07:05,uint64_t,uint64_t,500000,24,search_sequential,74797,6684760.08,2,2543643,403607,418129,403669,86.31,27617856,92349520,18062008453,19957594602,62052444,11232,281774260,5639471058,14972754,65595638,14.864390503,2.021535000,2.842158000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:07:08,uint64_t,uint64_t,500000,24,search_sequential,72146,6930391.15,3,2543643,403607,418129,403669,86.31,27617856,92349520,18062008453,19957594602,62052444,11232,281774260,5639471058,14972754,65595638,14.864390503,2.021535000,2.842158000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:07:11,uint64_t,uint64_t,500000,24,search_sequential,73131,6837045.85,4,2543643,403607,418129,403669,86.31,27617856,92349520,18062008453,19957594602,62052444,11232,281774260,5639471058,14972754,65595638,14.864390503,2.021535000,2.842158000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:07:14,uint64_t,uint64_t,500000,24,search_sequential,70886,7053578.99,5,2543643,403607,418129,403669,86.31,27617856,92349520,18062008453,19957594602,62052444,11232,281774260,5639471058,14972754,65595638,14.864390503,2.021535000,2.842158000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:07:20,uint64_t,uint64_t,500000,24,search_uniform,519920,961686.41,1,2002527,944723,959245,403653,67.95,38268791,198225591,26828876660,29245281407,108398076,11706,475722936,8128323168,24013086,129709636,17.040137373,3.207719000,3.831665000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:07:23,uint64_t,uint64_t,500000,24,search_uniform,523568,954985.79,2,2002527,944723,959245,403653,67.95,38268791,198225591,26828876660,29245281407,108398076,11706,475722936,8128323168,24013086,129709636,17.040137373,3.207719000,3.831665000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:07:26,uint64_t,uint64_t,500000,24,search_uniform,522595,956763.84,3,2002527,944723,959245,403653,67.95,38268791,198225591,26828876660,29245281407,108398076,11706,475722936,8128323168,24013086,129709636,17.040137373,3.207719000,3.831665000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:07:30,uint64_t,uint64_t,500000,24,search_uniform,519809,961891.77,4,2002527,944723,959245,403653,67.95,38268791,198225591,26828876660,29245281407,108398076,11706,475722936,8128323168,24013086,129709636,17.040137373,3.207719000,3.831665000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:07:33,uint64_t,uint64_t,500000,24,search_uniform,522573,956804.12,5,2002527,944723,959245,403653,67.95,38268791,198225591,26828876660,29245281407,108398076,11706,475722936,8128323168,24013086,129709636,17.040137373,3.207719000,3.831665000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:07:38,uint64_t,uint64_t,500000,24,search_zipfian,50581,9885134.73,1,2559211,388039,402561,402561,86.83,26828177,90073855,17493639816,19547591549,58647821,11706,264601687,5559446775,14139399,63647358,14.723497996,1.957185000,2.765674000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:07:41,uint64_t,uint64_t,500000,24,search_zipfian,49023,10199294.21,2,2559211,388039,402561,402561,86.83,26828177,90073855,17493639816,19547591549,58647821,11706,264601687,5559446775,14139399,63647358,14.723497996,1.957185000,2.765674000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:07:44,uint64_t,uint64_t,500000,24,search_zipfian,48730,10260619.74,3,2559211,388039,402561,402561,86.83,26828177,90073855,17493639816,19547591549,58647821,11706,264601687,5559446775,14139399,63647358,14.723497996,1.957185000,2.765674000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:07:47,uint64_t,uint64_t,500000,24,search_zipfian,49940,10012014.42,4,2559211,388039,402561,402561,86.83,26828177,90073855,17493639816,19547591549,58647821,11706,264601687,5559446775,14139399,63647358,14.723497996,1.957185000,2.765674000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.0500,1249,1,2025-10-03 01:07:50,uint64_t,uint64_t,500000,24,search_zipfian,48863,10232691.40,5,2559211,388039,402561,402561,86.83,26828177,90073855,17493639816,19547591549,58647821,11706,264601687,5559446775,14139399,63647358,14.723497996,1.957185000,2.765674000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:09:37,uint64_t,uint64_t,500000,24,delete,644288,776050.46,1,2534917,490949,490949,490949,83.77,31482047,135855111,22754100999,23384044798,88495190,11922,367630120,6613174552,17777566,97038587,16.014644334,2.744882000,3.269050000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:09:40,uint64_t,uint64_t,500000,24,delete,616377,811191.85,2,2534917,490949,490949,490949,83.77,31482047,135855111,22754100999,23384044798,88495190,11922,367630120,6613174552,17777566,97038587,16.014644334,2.744882000,3.269050000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:09:43,uint64_t,uint64_t,500000,24,delete,617115,810221.76,3,2534917,490949,490949,490949,83.77,31482047,135855111,22754100999,23384044798,88495190,11922,367630120,6613174552,17777566,97038587,16.014644334,2.744882000,3.269050000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:09:46,uint64_t,uint64_t,500000,24,delete,619606,806964.43,4,2534917,490949,490949,490949,83.77,31482047,135855111,22754100999,23384044798,88495190,11922,367630120,6613174552,17777566,97038587,16.014644334,2.744882000,3.269050000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:09:49,uint64_t,uint64_t,500000,24,delete,615246,812683.06,5,2534917,490949,490949,490949,83.77,31482047,135855111,22754100999,23384044798,88495190,11922,367630120,6613174552,17777566,97038587,16.014644334,2.744882000,3.269050000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:08:16,uint64_t,uint64_t,500000,24,insert,639229,782192.30,1,1233271,213979,226001,226001,85.21,14599664,65779218,10669229861,11101008639,42131645,4194,178586087,3145292035,7959919,45498983,13.000265880,1.443842000,1.555829000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:08:19,uint64_t,uint64_t,500000,24,insert,599541,833971.32,2,1233271,213979,226001,226001,85.21,14599664,65779218,10669229861,11101008639,42131645,4194,178586087,3145292035,7959919,45498983,13.000265880,1.443842000,1.555829000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:08:21,uint64_t,uint64_t,500000,24,insert,570648,876196.88,3,1233271,213979,226001,226001,85.21,14599664,65779218,10669229861,11101008639,42131645,4194,178586087,3145292035,7959919,45498983,13.000265880,1.443842000,1.555829000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:08:24,uint64_t,uint64_t,500000,24,insert,563002,888096.31,4,1233271,213979,226001,226001,85.21,14599664,65779218,10669229861,11101008639,42131645,4194,178586087,3145292035,7959919,45498983,13.000265880,1.443842000,1.555829000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:08:27,uint64_t,uint64_t,500000,24,insert,566646,882385.12,5,1233271,213979,226001,226001,85.21,14599664,65779218,10669229861,11101008639,42131645,4194,178586087,3145292035,7959919,45498983,13.000265880,1.443842000,1.555829000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:08:32,uint64_t,uint64_t,500000,24,search_random,403299,1239774.96,1,2339897,607353,619375,229489,79.39,26295263,143779624,18366354205,18966050368,76334886,8089,312432875,5349825440,17580946,94279974,14.934450400,2.630860000,2.303002000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:08:35,uint64_t,uint64_t,500000,24,search_random,404542,1235965.61,2,2339897,607353,619375,229489,79.39,26295263,143779624,18366354205,18966050368,76334886,8089,312432875,5349825440,17580946,94279974,14.934450400,2.630860000,2.303002000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:08:38,uint64_t,uint64_t,500000,24,search_random,404913,1234833.16,3,2339897,607353,619375,229489,79.39,26295263,143779624,18366354205,18966050368,76334886,8089,312432875,5349825440,17580946,94279974,14.934450400,2.630860000,2.303002000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:08:41,uint64_t,uint64_t,500000,24,search_random,405062,1234378.93,4,2339897,607353,619375,229489,79.39,26295263,143779624,18366354205,18966050368,76334886,8089,312432875,5349825440,17580946,94279974,14.934450400,2.630860000,2.303002000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:08:44,uint64_t,uint64_t,500000,24,search_random,403602,1238844.21,5,2339897,607353,619375,229489,79.39,26295263,143779624,18366354205,18966050368,76334886,8089,312432875,5349825440,17580946,94279974,14.934450400,2.630860000,2.303002000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:08:48,uint64_t,uint64_t,500000,24,search_sequential,75713,6603885.73,1,2718068,229182,241204,229749,92.22,15969613,68846199,11984948389,13285196244,46367097,12722,176752800,3748164862,8755508,47270440,13.302895685,1.689126000,1.613075000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:08:51,uint64_t,uint64_t,500000,24,search_sequential,74759,6688157.95,2,2718068,229182,241204,229749,92.22,15969613,68846199,11984948389,13285196244,46367097,12722,176752800,3748164862,8755508,47270440,13.302895685,1.689126000,1.613075000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:08:54,uint64_t,uint64_t,500000,24,search_sequential,74758,6688247.41,3,2718068,229182,241204,229749,92.22,15969613,68846199,11984948389,13285196244,46367097,12722,176752800,3748164862,8755508,47270440,13.302895685,1.689126000,1.613075000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:08:56,uint64_t,uint64_t,500000,24,search_sequential,75406,6630772.09,4,2718068,229182,241204,229749,92.22,15969613,68846199,11984948389,13285196244,46367097,12722,176752800,3748164862,8755508,47270440,13.302895685,1.689126000,1.613075000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:08:59,uint64_t,uint64_t,500000,24,search_sequential,75195,6649378.28,5,2718068,229182,241204,229749,92.22,15969613,68846199,11984948389,13285196244,46367097,12722,176752800,3748164862,8755508,47270440,13.302895685,1.689126000,1.613075000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:09:04,uint64_t,uint64_t,500000,24,search_uniform,405875,1231906.38,1,2342280,604970,616992,229473,79.47,26384412,143901455,18452633960,19052574140,76911544,12232,324148185,5335653955,17719358,94026659,14.969520998,2.540484000,2.428462000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:09:07,uint64_t,uint64_t,500000,24,search_uniform,403824,1238163.16,2,2342280,604970,616992,229473,79.47,26384412,143901455,18452633960,19052574140,76911544,12232,324148185,5335653955,17719358,94026659,14.969520998,2.540484000,2.428462000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:09:10,uint64_t,uint64_t,500000,24,search_uniform,404773,1235260.26,3,2342280,604970,616992,229473,79.47,26384412,143901455,18452633960,19052574140,76911544,12232,324148185,5335653955,17719358,94026659,14.969520998,2.540484000,2.428462000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:09:13,uint64_t,uint64_t,500000,24,search_uniform,405565,1232848.00,4,2342280,604970,616992,229473,79.47,26384412,143901455,18452633960,19052574140,76911544,12232,324148185,5335653955,17719358,94026659,14.969520998,2.540484000,2.428462000
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.1500,3749,1,2025-10-03 01:09:16,uint64_t,uint64_t,500000,24,search_uniform,402847,1241166.00,5,2342280,604970,616992,229473,79.47,26384412,143901455,18452633960,19052574140,76911544,12232,324148185,5335653955,17719358,94026659,14.969520998,2.540484000,2.428462000
