tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_load_misses,perf_l1_dcache_loads,perf_llc_load_misses,perf_llc_loads,perf_time_elapsed,perf_user_time,perf_sys_time
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.02,99,1,20250929_021051,uint64_t,uint64_t,100000,24,search_zipfian,45314,2206813.95,2,11646393,15695952,7166043111,8423139959,22240505,591592,102759961,2364166134,6985708,8069378,2.001777279,1.417239000,0.584511000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.02,99,1,20250929_021052,uint64_t,uint64_t,100000,24,search_zipfian,45869,2180139.57,3,11646393,15695952,7166043111,8423139959,22240505,591592,102759961,2364166134,6985708,8069378,2.001777279,1.417239000,0.584511000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.02,99,1,20250929_021052,uint64_t,uint64_t,100000,24,search_zipfian,45483,2198645.37,4,11646393,15695952,7166043111,8423139959,22240505,591592,102759961,2364166134,6985708,8069378,2.001777279,1.417239000,0.584511000
BPlusStore,CLOCK,PMemStorage,non_concurrent_default,0.02,99,1,20250929_021053,uint64_t,uint64_t,100000,24,search_zipfian,45453,2200062.51,5,11646393,15695952,7166043111,8423139959,22240505,591592,102759961,2364166134,6985708,8069378,2.001777279,1.417239000,0.584511000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_020708,uint64_t,uint64_t,100000,24,delete,141415,707140.33,1,260871320,311069713,288802092893,155821362365,53217094,41945520,3292148360,41530127959,30245820,56287292,73.679372246,12.783772000,60.890918000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_020722,uint64_t,uint64_t,100000,24,delete,140926,709591.10,2,260871320,311069713,288802092893,155821362365,53217094,41945520,3292148360,41530127959,30245820,56287292,73.679372246,12.783772000,60.890918000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_020737,uint64_t,uint64_t,100000,24,delete,140598,711245.75,3,260871320,311069713,288802092893,155821362365,53217094,41945520,3292148360,41530127959,30245820,56287292,73.679372246,12.783772000,60.890918000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_020752,uint64_t,uint64_t,100000,24,delete,141801,705213.61,4,260871320,311069713,288802092893,155821362365,53217094,41945520,3292148360,41530127959,30245820,56287292,73.679372246,12.783772000,60.890918000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_020807,uint64_t,uint64_t,100000,24,delete,140846,709996.22,5,260871320,311069713,288802092893,155821362365,53217094,41945520,3292148360,41530127959,30245820,56287292,73.679372246,12.783772000,60.890918000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_020041,uint64_t,uint64_t,100000,24,insert,92815,1077417.21,1,259009340,298355911,282779154897,152312254322,39769788,41946011,3251574748,40533789793,30006986,47927201,73.064354618,12.331591000,60.729989000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_020056,uint64_t,uint64_t,100000,24,insert,91507,1092814.17,2,259009340,298355911,282779154897,152312254322,39769788,41946011,3251574748,40533789793,30006986,47927201,73.064354618,12.331591000,60.729989000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_020110,uint64_t,uint64_t,100000,24,insert,91969,1087324.96,3,259009340,298355911,282779154897,152312254322,39769788,41946011,3251574748,40533789793,30006986,47927201,73.064354618,12.331591000,60.729989000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_020125,uint64_t,uint64_t,100000,24,insert,90994,1098973.45,4,259009340,298355911,282779154897,152312254322,39769788,41946011,3251574748,40533789793,30006986,47927201,73.064354618,12.331591000,60.729989000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_020139,uint64_t,uint64_t,100000,24,insert,90332,1107026.26,5,259009340,298355911,282779154897,152312254322,39769788,41946011,3251574748,40533789793,30006986,47927201,73.064354618,12.331591000,60.729989000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_020158,uint64_t,uint64_t,100000,24,search_random,86341,1158193.64,1,259799992,305432757,285284047448,154202087379,48085728,41945934,3339679934,41145385469,30060578,53639735,72.745777689,12.847572000,59.894006000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_020213,uint64_t,uint64_t,100000,24,search_random,86570,1155133.15,2,259799992,305432757,285284047448,154202087379,48085728,41945934,3339679934,41145385469,30060578,53639735,72.745777689,12.847572000,59.894006000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_020227,uint64_t,uint64_t,100000,24,search_random,85920,1163868.97,3,259799992,305432757,285284047448,154202087379,48085728,41945934,3339679934,41145385469,30060578,53639735,72.745777689,12.847572000,59.894006000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_020242,uint64_t,uint64_t,100000,24,search_random,87748,1139631.66,4,259799992,305432757,285284047448,154202087379,48085728,41945934,3339679934,41145385469,30060578,53639735,72.745777689,12.847572000,59.894006000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_020256,uint64_t,uint64_t,100000,24,search_random,86204,1160036.19,5,259799992,305432757,285284047448,154202087379,48085728,41945934,3339679934,41145385469,30060578,53639735,72.745777689,12.847572000,59.894006000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_020315,uint64_t,uint64_t,100000,24,search_sequential,44195,2262719.98,1,260064328,298397519,287238142583,153808302071,44962022,41945935,3296049143,40990241101,29890135,47858947,73.258529374,12.687772000,60.566913000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_020330,uint64_t,uint64_t,100000,24,search_sequential,45882,2179508.17,2,260064328,298397519,287238142583,153808302071,44962022,41945935,3296049143,40990241101,29890135,47858947,73.258529374,12.687772000,60.566913000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_020344,uint64_t,uint64_t,100000,24,search_sequential,44850,2229639.39,3,260064328,298397519,287238142583,153808302071,44962022,41945935,3296049143,40990241101,29890135,47858947,73.258529374,12.687772000,60.566913000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_020359,uint64_t,uint64_t,100000,24,search_sequential,44717,2236287.33,4,260064328,298397519,287238142583,153808302071,44962022,41945935,3296049143,40990241101,29890135,47858947,73.258529374,12.687772000,60.566913000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_020414,uint64_t,uint64_t,100000,24,search_sequential,44268,2258990.96,5,260064328,298397519,287238142583,153808302071,44962022,41945935,3296049143,40990241101,29890135,47858947,73.258529374,12.687772000,60.566913000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_020432,uint64_t,uint64_t,100000,24,search_uniform,87185,1146983.93,1,260082890,305975450,286622810661,154382978527,48323268,41945933,3273457593,41145239394,29891604,53315257,74.023544112,12.883903000,61.135540000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_020447,uint64_t,uint64_t,100000,24,search_uniform,87251,1146115.12,2,260082890,305975450,286622810661,154382978527,48323268,41945933,3273457593,41145239394,29891604,53315257,74.023544112,12.883903000,61.135540000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_020502,uint64_t,uint64_t,100000,24,search_uniform,88731,1127006.50,3,260082890,305975450,286622810661,154382978527,48323268,41945933,3273457593,41145239394,29891604,53315257,74.023544112,12.883903000,61.135540000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_020517,uint64_t,uint64_t,100000,24,search_uniform,89312,1119674.08,4,260082890,305975450,286622810661,154382978527,48323268,41945933,3273457593,41145239394,29891604,53315257,74.023544112,12.883903000,61.135540000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_020532,uint64_t,uint64_t,100000,24,search_uniform,88941,1124335.18,5,260082890,305975450,286622810661,154382978527,48323268,41945933,3273457593,41145239394,29891604,53315257,74.023544112,12.883903000,61.135540000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_020551,uint64_t,uint64_t,100000,24,search_zipfian,41165,2429272.93,1,260900602,299458950,284031268636,153877969414,40389526,41945901,3260975857,40906277378,30027500,48226891,73.122443060,12.483764000,60.634855000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_020605,uint64_t,uint64_t,100000,24,search_zipfian,41301,2421251.40,2,260900602,299458950,284031268636,153877969414,40389526,41945901,3260975857,40906277378,30027500,48226891,73.122443060,12.483764000,60.634855000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_020620,uint64_t,uint64_t,100000,24,search_zipfian,40542,2466559.37,3,260900602,299458950,284031268636,153877969414,40389526,41945901,3260975857,40906277378,30027500,48226891,73.122443060,12.483764000,60.634855000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_020634,uint64_t,uint64_t,100000,24,search_zipfian,40618,2461949.28,4,260900602,299458950,284031268636,153877969414,40389526,41945901,3260975857,40906277378,30027500,48226891,73.122443060,12.483764000,60.634855000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_020649,uint64_t,uint64_t,100000,24,search_zipfian,40506,2468792.91,5,260900602,299458950,284031268636,153877969414,40389526,41945901,3260975857,40906277378,30027500,48226891,73.122443060,12.483764000,60.634855000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.1,499,1,20250929_015923,uint64_t,uint64_t,100000,24,delete,188922,529318.02,1,267825026,318272924,287048518450,157516151689,60129970,41945166,3321959859,41919983858,31041595,58055294,73.888374477,14.011499000,59.873861000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.10,499,1,20250929_015938,uint64_t,uint64_t,100000,24,delete,190813,524073.91,2,267825026,318272924,287048518450,157516151689,60129970,41945166,3321959859,41919983858,31041595,58055294,73.888374477,14.011499000,59.873861000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.10,499,1,20250929_015953,uint64_t,uint64_t,100000,24,delete,190162,525867.04,3,267825026,318272924,287048518450,157516151689,60129970,41945166,3321959859,41919983858,31041595,58055294,73.888374477,14.011499000,59.873861000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.10,499,1,20250929_020007,uint64_t,uint64_t,100000,24,delete,188732,529851.67,4,267825026,318272924,287048518450,157516151689,60129970,41945166,3321959859,41919983858,31041595,58055294,73.888374477,14.011499000,59.873861000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.10,499,1,20250929_020022,uint64_t,uint64_t,100000,24,delete,190905,523821.30,5,267825026,318272924,287048518450,157516151689,60129970,41945166,3321959859,41919983858,31041595,58055294,73.888374477,14.011499000,59.873861000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.1,499,1,20250929_015255,uint64_t,uint64_t,100000,24,insert,123716,808303.74,1,261049367,302422260,286784800860,152873856905,46044054,41945160,3287221281,40710793251,29782352,49699344,73.139458798,12.352023000,60.784115000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.10,499,1,20250929_015309,uint64_t,uint64_t,100000,24,insert,125299,798090.20,2,261049367,302422260,286784800860,152873856905,46044054,41945160,3287221281,40710793251,29782352,49699344,73.139458798,12.352023000,60.784115000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.10,499,1,20250929_015324,uint64_t,uint64_t,100000,24,insert,124891,800699.37,3,261049367,302422260,286784800860,152873856905,46044054,41945160,3287221281,40710793251,29782352,49699344,73.139458798,12.352023000,60.784115000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.10,499,1,20250929_015339,uint64_t,uint64_t,100000,24,insert,125329,797898.53,4,261049367,302422260,286784800860,152873856905,46044054,41945160,3287221281,40710793251,29782352,49699344,73.139458798,12.352023000,60.784115000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.10,499,1,20250929_015353,uint64_t,uint64_t,100000,24,insert,124799,801291.10,5,261049367,302422260,286784800860,152873856905,46044054,41945160,3287221281,40710793251,29782352,49699344,73.139458798,12.352023000,60.784115000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.1,499,1,20250929_015412,uint64_t,uint64_t,100000,24,search_random,94034,1063448.25,1,262266465,308374119,286663545300,155213872208,55142606,41946194,3303325687,41360605816,29836666,54542791,73.433395838,13.375679000,60.054559000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.10,499,1,20250929_015427,uint64_t,uint64_t,100000,24,search_random,94473,1058504.84,2,262266465,308374119,286663545300,155213872208,55142606,41946194,3303325687,41360605816,29836666,54542791,73.433395838,13.375679000,60.054559000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.10,499,1,20250929_015441,uint64_t,uint64_t,100000,24,search_random,96567,1035547.87,3,262266465,308374119,286663545300,155213872208,55142606,41946194,3303325687,41360605816,29836666,54542791,73.433395838,13.375679000,60.054559000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.10,499,1,20250929_015456,uint64_t,uint64_t,100000,24,search_random,95291,1049418.46,4,262266465,308374119,286663545300,155213872208,55142606,41946194,3303325687,41360605816,29836666,54542791,73.433395838,13.375679000,60.054559000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.10,499,1,20250929_015511,uint64_t,uint64_t,100000,24,search_random,94408,1059236.30,5,262266465,308374119,286663545300,155213872208,55142606,41946194,3303325687,41360605816,29836666,54542791,73.433395838,13.375679000,60.054559000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.1,499,1,20250929_015530,uint64_t,uint64_t,100000,24,search_sequential,46812,2136182.53,1,261796962,304926150,284637009652,154389691523,44721534,41946195,3310405554,41111923014,30326458,50787335,73.760151023,13.143603000,60.614169000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.10,499,1,20250929_015544,uint64_t,uint64_t,100000,24,search_sequential,47441,2107879.95,2,261796962,304926150,284637009652,154389691523,44721534,41946195,3310405554,41111923014,30326458,50787335,73.760151023,13.143603000,60.614169000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.10,499,1,20250929_015559,uint64_t,uint64_t,100000,24,search_sequential,45507,2197443.75,3,261796962,304926150,284637009652,154389691523,44721534,41946195,3310405554,41111923014,30326458,50787335,73.760151023,13.143603000,60.614169000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.10,499,1,20250929_015614,uint64_t,uint64_t,100000,24,search_sequential,45549,2195437.49,4,261796962,304926150,284637009652,154389691523,44721534,41946195,3310405554,41111923014,30326458,50787335,73.760151023,13.143603000,60.614169000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.10,499,1,20250929_015629,uint64_t,uint64_t,100000,24,search_sequential,45327,2206171.54,5,261796962,304926150,284637009652,154389691523,44721534,41946195,3310405554,41111923014,30326458,50787335,73.760151023,13.143603000,60.614169000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.1,499,1,20250929_015647,uint64_t,uint64_t,100000,24,search_uniform,94981,1052837.19,1,263069489,309989519,291135907805,155229965998,54216537,41945552,3321252547,41369047143,30210661,54855263,74.301366707,12.695723000,61.602660000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.10,499,1,20250929_015702,uint64_t,uint64_t,100000,24,search_uniform,94872,1054046.31,2,263069489,309989519,291135907805,155229965998,54216537,41945552,3321252547,41369047143,30210661,54855263,74.301366707,12.695723000,61.602660000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.10,499,1,20250929_015717,uint64_t,uint64_t,100000,24,search_uniform,94803,1054813.76,3,263069489,309989519,291135907805,155229965998,54216537,41945552,3321252547,41369047143,30210661,54855263,74.301366707,12.695723000,61.602660000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.10,499,1,20250929_015732,uint64_t,uint64_t,100000,24,search_uniform,94854,1054248.25,4,263069489,309989519,291135907805,155229965998,54216537,41945552,3321252547,41369047143,30210661,54855263,74.301366707,12.695723000,61.602660000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.10,499,1,20250929_015747,uint64_t,uint64_t,100000,24,search_uniform,94786,1055009.79,5,263069489,309989519,291135907805,155229965998,54216537,41945552,3321252547,41369047143,30210661,54855263,74.301366707,12.695723000,61.602660000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.1,499,1,20250929_015806,uint64_t,uint64_t,100000,24,search_zipfian,38219,2616516.15,1,260711205,302107905,287591653566,154180968203,45596475,41945549,3272299388,41090133838,30293911,50358252,73.320087551,12.903353000,60.412974000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.10,499,1,20250929_015820,uint64_t,uint64_t,100000,24,search_zipfian,38162,2620439.94,2,260711205,302107905,287591653566,154180968203,45596475,41945549,3272299388,41090133838,30293911,50358252,73.320087551,12.903353000,60.412974000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.10,499,1,20250929_015835,uint64_t,uint64_t,100000,24,search_zipfian,38305,2610627.08,3,260711205,302107905,287591653566,154180968203,45596475,41945549,3272299388,41090133838,30293911,50358252,73.320087551,12.903353000,60.412974000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.10,499,1,20250929_015850,uint64_t,uint64_t,100000,24,search_zipfian,38570,2592661.39,4,260711205,302107905,287591653566,154180968203,45596475,41945549,3272299388,41090133838,30293911,50358252,73.320087551,12.903353000,60.412974000
BPlusStore,CLOCK,VolatileStorage,non_concurrent_default,0.10,499,1,20250929_015904,uint64_t,uint64_t,100000,24,search_zipfian,39415,2537128.01,5,260711205,302107905,287591653566,154180968203,45596475,41945549,3272299388,41090133838,30293911,50358252,73.320087551,12.903353000,60.412974000
