tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_misses,perf_l1_dcache_loads,perf_llc_misses,perf_llc_loads
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:04:39,uint64_t,uint64_t,100000,24,ycsb_c,86099.279,1161449.91,5,549975,19425,0,0,96.59,208705,8092985,1965053487,3024142880,4668767,2991,18425949,782381658,160062,2943839
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:04:41,uint64_t,uint64_t,100000,24,ycsb_d,111632.124,895799.49,1,544036,25364,0,0,95.55,224669,7603207,2002139753,3094223757,4864419,2991,19159415,804088489,160735,3243758
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:04:44,uint64_t,uint64_t,100000,24,ycsb_d,86927.761,1150380.49,2,549307,20093,0,0,96.47,224669,7603207,2002139753,3094223757,4864419,2991,19159415,804088489,160735,3243758
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:04:46,uint64_t,uint64_t,100000,24,ycsb_d,81367.065,1228998.49,3,550545,18855,0,0,96.69,224669,7603207,2002139753,3094223757,4864419,2991,19159415,804088489,160735,3243758
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:04:48,uint64_t,uint64_t,100000,24,ycsb_d,79148.018,1263455.52,4,551522,17878,0,0,96.86,224669,7603207,2002139753,3094223757,4864419,2991,19159415,804088489,160735,3243758
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:04:50,uint64_t,uint64_t,100000,24,ycsb_d,85298.904,1172348.01,5,549641,19759,0,0,96.53,224669,7603207,2002139753,3094223757,4864419,2991,19159415,804088489,160735,3243758
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:04:52,uint64_t,uint64_t,100000,24,ycsb_e,95166.88,1050785.74,1,548264,21136,0,0,96.29,249676,8417659,1913069788,2872837252,4645680,2996,18660961,797331340,164564,2785090
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:04:54,uint64_t,uint64_t,100000,24,ycsb_e,76787.578,1302293.97,2,551214,18186,0,0,96.81,249676,8417659,1913069788,2872837252,4645680,2996,18660961,797331340,164564,2785090
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:04:56,uint64_t,uint64_t,100000,24,ycsb_e,80298.843,1245347.96,3,552000,17400,0,0,96.94,249676,8417659,1913069788,2872837252,4645680,2996,18660961,797331340,164564,2785090
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:04:59,uint64_t,uint64_t,100000,24,ycsb_e,77764.713,1285930.29,4,551599,17801,0,0,96.87,249676,8417659,1913069788,2872837252,4645680,2996,18660961,797331340,164564,2785090
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:05:01,uint64_t,uint64_t,100000,24,ycsb_e,83012.829,1204633.08,5,550095,19305,0,0,96.61,249676,8417659,1913069788,2872837252,4645680,2996,18660961,797331340,164564,2785090
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:05:03,uint64_t,uint64_t,100000,24,ycsb_f,132484.867,754803.19,1,691133,27784,0,0,96.14,323937,10272412,2659509234,3956380861,7338506,2989,20904955,1085924973,139863,3853161
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:05:05,uint64_t,uint64_t,100000,24,ycsb_f,120626.138,829007.72,2,692670,26247,0,0,96.35,323937,10272412,2659509234,3956380861,7338506,2989,20904955,1085924973,139863,3853161
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:05:07,uint64_t,uint64_t,100000,24,ycsb_f,128367.812,779011.49,3,692195,26722,0,0,96.28,323937,10272412,2659509234,3956380861,7338506,2989,20904955,1085924973,139863,3853161
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:05:10,uint64_t,uint64_t,100000,24,ycsb_f,120523.257,829715.38,4,692924,25993,0,0,96.38,323937,10272412,2659509234,3956380861,7338506,2989,20904955,1085924973,139863,3853161
BplusTreeSOA,LRU,FileStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:05:12,uint64_t,uint64_t,100000,24,ycsb_f,121995.528,819702.18,5,691712,27205,0,0,96.22,323937,10272412,2659509234,3956380861,7338506,2989,20904955,1085924973,139863,3853161
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:09:31,uint64_t,uint64_t,100000,24,ycsb_a,69345.153,1442061.86,1,569397,3,0,0,100.0,310878,4118632,1564451760,2517838395,4596725,24920,8724228,724574750,97354,814870
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:09:34,uint64_t,uint64_t,100000,24,ycsb_a,60999.286,1639363.45,2,569397,3,0,0,100.0,310878,4118632,1564451760,2517838395,4596725,24920,8724228,724574750,97354,814870
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:09:36,uint64_t,uint64_t,100000,24,ycsb_a,60091.664,1664124.33,3,569397,3,0,0,100.0,310878,4118632,1564451760,2517838395,4596725,24920,8724228,724574750,97354,814870
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:09:38,uint64_t,uint64_t,100000,24,ycsb_a,61005.1,1639207.21,4,569397,3,0,0,100.0,310878,4118632,1564451760,2517838395,4596725,24920,8724228,724574750,97354,814870
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:09:40,uint64_t,uint64_t,100000,24,ycsb_a,52909.407,1890023.07,5,569397,3,0,0,100.0,310878,4118632,1564451760,2517838395,4596725,24920,8724228,724574750,97354,814870
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:09:42,uint64_t,uint64_t,100000,24,ycsb_b,61989.541,1613175.36,1,569397,3,0,0,100.0,148862,3493953,1512256144,2572364600,3996884,24917,9573967,696105533,174010,932297
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:09:44,uint64_t,uint64_t,100000,24,ycsb_b,47299.558,2114184.66,2,569397,3,0,0,100.0,148862,3493953,1512256144,2572364600,3996884,24917,9573967,696105533,174010,932297
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:09:46,uint64_t,uint64_t,100000,24,ycsb_b,59142.569,1690829.49,3,569397,3,0,0,100.0,148862,3493953,1512256144,2572364600,3996884,24917,9573967,696105533,174010,932297
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:09:49,uint64_t,uint64_t,100000,24,ycsb_b,59488.949,1680984.48,4,569397,3,0,0,100.0,148862,3493953,1512256144,2572364600,3996884,24917,9573967,696105533,174010,932297
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:09:51,uint64_t,uint64_t,100000,24,ycsb_b,54202.328,1844939.21,5,569397,3,0,0,100.0,148862,3493953,1512256144,2572364600,3996884,24917,9573967,696105533,174010,932297
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:09:53,uint64_t,uint64_t,100000,24,ycsb_c,53904.735,1855124.6,1,569397,3,0,0,100.0,68672,2688684,1564527531,2642766267,3961412,24909,10196258,673264365,171376,764462
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:09:55,uint64_t,uint64_t,100000,24,ycsb_c,44728.006,2235735.7,2,569397,3,0,0,100.0,68672,2688684,1564527531,2642766267,3961412,24909,10196258,673264365,171376,764462
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:09:57,uint64_t,uint64_t,100000,24,ycsb_c,51925.241,1925845.66,3,569397,3,0,0,100.0,68672,2688684,1564527531,2642766267,3961412,24909,10196258,673264365,171376,764462
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:09:59,uint64_t,uint64_t,100000,24,ycsb_c,55164.236,1812768.69,4,569397,3,0,0,100.0,68672,2688684,1564527531,2642766267,3961412,24909,10196258,673264365,171376,764462
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:10:01,uint64_t,uint64_t,100000,24,ycsb_c,51484.55,1942330.27,5,569397,3,0,0,100.0,68672,2688684,1564527531,2642766267,3961412,24909,10196258,673264365,171376,764462
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:10:03,uint64_t,uint64_t,100000,24,ycsb_d,60825.626,1644043.91,1,569400,0,0,0,100.0,288370,3994123,1488331567,2459906022,3878203,24905,9303956,691026000,136537,777483
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:10:06,uint64_t,uint64_t,100000,24,ycsb_d,60213.845,1660747.62,2,569400,0,0,0,100.0,288370,3994123,1488331567,2459906022,3878203,24905,9303956,691026000,136537,777483
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:10:08,uint64_t,uint64_t,100000,24,ycsb_d,50128.483,1994873.85,3,569400,0,0,0,100.0,288370,3994123,1488331567,2459906022,3878203,24905,9303956,691026000,136537,777483
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:10:10,uint64_t,uint64_t,100000,24,ycsb_d,60262.3,1659412.27,4,569400,0,0,0,100.0,288370,3994123,1488331567,2459906022,3878203,24905,9303956,691026000,136537,777483
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:10:12,uint64_t,uint64_t,100000,24,ycsb_d,53819.689,1858056.07,5,569400,0,0,0,100.0,288370,3994123,1488331567,2459906022,3878203,24905,9303956,691026000,136537,777483
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:10:14,uint64_t,uint64_t,100000,24,ycsb_e,59568.014,1678753.3,1,569397,3,0,0,100.0,130432,3437491,1482891819,2556174005,3907273,24926,9793817,718097423,160387,950947
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:10:16,uint64_t,uint64_t,100000,24,ycsb_e,55610.196,1798231.39,2,569397,3,0,0,100.0,130432,3437491,1482891819,2556174005,3907273,24926,9793817,718097423,160387,950947
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:10:18,uint64_t,uint64_t,100000,24,ycsb_e,48162.76,2076292.97,3,569397,3,0,0,100.0,130432,3437491,1482891819,2556174005,3907273,24926,9793817,718097423,160387,950947
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:10:21,uint64_t,uint64_t,100000,24,ycsb_e,54521.811,1834128.36,4,569397,3,0,0,100.0,130432,3437491,1482891819,2556174005,3907273,24926,9793817,718097423,160387,950947
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:10:23,uint64_t,uint64_t,100000,24,ycsb_e,57865.525,1728144.69,5,569397,3,0,0,100.0,130432,3437491,1482891819,2556174005,3907273,24926,9793817,718097423,160387,950947
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:10:25,uint64_t,uint64_t,100000,24,ycsb_f,90424.755,1105891.85,1,718914,3,0,0,100.0,128928,3500894,2019228538,3183847679,6026371,24923,9730116,831521929,129354,746399
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:10:27,uint64_t,uint64_t,100000,24,ycsb_f,78024.611,1281646.89,2,718914,3,0,0,100.0,128928,3500894,2019228538,3183847679,6026371,24923,9730116,831521929,129354,746399
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:10:29,uint64_t,uint64_t,100000,24,ycsb_f,76959.666,1299381.94,3,718914,3,0,0,100.0,128928,3500894,2019228538,3183847679,6026371,24923,9730116,831521929,129354,746399
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:10:31,uint64_t,uint64_t,100000,24,ycsb_f,74662.543,1339359.68,4,718914,3,0,0,100.0,128928,3500894,2019228538,3183847679,6026371,24923,9730116,831521929,129354,746399
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.25,1249,1,2025-10-04 04:10:33,uint64_t,uint64_t,100000,24,ycsb_f,80304.017,1245267.72,5,718914,3,0,0,100.0,128928,3500894,2019228538,3183847679,6026371,24923,9730116,831521929,129354,746399
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:08:27,uint64_t,uint64_t,100000,24,ycsb_a,67547.028,1480450.04,1,569397,3,0,0,100.0,392918,4556756,1505312445,2444913985,4246839,24732,8480758,742166351,139509,835582
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:08:29,uint64_t,uint64_t,100000,24,ycsb_a,51440.211,1944004.47,2,569397,3,0,0,100.0,392918,4556756,1505312445,2444913985,4246839,24732,8480758,742166351,139509,835582
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:08:31,uint64_t,uint64_t,100000,24,ycsb_a,58760.675,1701818.44,3,569397,3,0,0,100.0,392918,4556756,1505312445,2444913985,4246839,24732,8480758,742166351,139509,835582
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:08:34,uint64_t,uint64_t,100000,24,ycsb_a,52056.006,1921007.92,4,569397,3,0,0,100.0,392918,4556756,1505312445,2444913985,4246839,24732,8480758,742166351,139509,835582
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:08:36,uint64_t,uint64_t,100000,24,ycsb_a,65102.117,1536048.36,5,569397,3,0,0,100.0,392918,4556756,1505312445,2444913985,4246839,24732,8480758,742166351,139509,835582
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:08:38,uint64_t,uint64_t,100000,24,ycsb_b,43701.673,2288241.92,1,569397,3,0,0,100.0,75613,3818501,1519033738,2484367819,3792987,24735,9954890,672152479,80737,771224
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:08:40,uint64_t,uint64_t,100000,24,ycsb_b,47668.896,2097803.99,2,569397,3,0,0,100.0,75613,3818501,1519033738,2484367819,3792987,24735,9954890,672152479,80737,771224
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:08:42,uint64_t,uint64_t,100000,24,ycsb_b,57184.667,1748720.51,3,569397,3,0,0,100.0,75613,3818501,1519033738,2484367819,3792987,24735,9954890,672152479,80737,771224
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:08:44,uint64_t,uint64_t,100000,24,ycsb_b,52967.836,1887938.18,4,569397,3,0,0,100.0,75613,3818501,1519033738,2484367819,3792987,24735,9954890,672152479,80737,771224
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:08:46,uint64_t,uint64_t,100000,24,ycsb_b,58530.042,1708524.32,5,569397,3,0,0,100.0,75613,3818501,1519033738,2484367819,3792987,24735,9954890,672152479,80737,771224
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:08:49,uint64_t,uint64_t,100000,24,ycsb_c,57415.915,1741677.37,1,569397,3,0,0,100.0,162826,4850724,1413838181,2401845395,3435499,24718,9276167,714205470,128610,945994
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:08:51,uint64_t,uint64_t,100000,24,ycsb_c,51804.691,1930327.12,2,569397,3,0,0,100.0,162826,4850724,1413838181,2401845395,3435499,24718,9276167,714205470,128610,945994
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:08:53,uint64_t,uint64_t,100000,24,ycsb_c,57869.669,1728020.94,3,569397,3,0,0,100.0,162826,4850724,1413838181,2401845395,3435499,24718,9276167,714205470,128610,945994
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:08:55,uint64_t,uint64_t,100000,24,ycsb_c,48633.655,2056189.28,4,569397,3,0,0,100.0,162826,4850724,1413838181,2401845395,3435499,24718,9276167,714205470,128610,945994
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:08:57,uint64_t,uint64_t,100000,24,ycsb_c,55711.469,1794962.54,5,569397,3,0,0,100.0,162826,4850724,1413838181,2401845395,3435499,24718,9276167,714205470,128610,945994
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:08:59,uint64_t,uint64_t,100000,24,ycsb_d,60750.974,1646064.14,1,569400,0,0,0,100.0,329589,4440237,1522097882,2505505653,4012347,24717,9884202,686470182,169577,790851
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:09:01,uint64_t,uint64_t,100000,24,ycsb_d,57363.004,1743283.88,2,569400,0,0,0,100.0,329589,4440237,1522097882,2505505653,4012347,24717,9884202,686470182,169577,790851
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:09:04,uint64_t,uint64_t,100000,24,ycsb_d,56250.511,1777761.63,3,569400,0,0,0,100.0,329589,4440237,1522097882,2505505653,4012347,24717,9884202,686470182,169577,790851
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:09:06,uint64_t,uint64_t,100000,24,ycsb_d,57500.955,1739101.55,4,569400,0,0,0,100.0,329589,4440237,1522097882,2505505653,4012347,24717,9884202,686470182,169577,790851
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:09:08,uint64_t,uint64_t,100000,24,ycsb_d,57987.963,1724495.82,5,569400,0,0,0,100.0,329589,4440237,1522097882,2505505653,4012347,24717,9884202,686470182,169577,790851
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:09:10,uint64_t,uint64_t,100000,24,ycsb_e,59303.038,1686254.25,1,569397,3,0,0,100.0,74691,3304012,1595718495,2658444635,4416110,24732,10781544,692952279,168522,1066438
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:09:12,uint64_t,uint64_t,100000,24,ycsb_e,47404.165,2109519.28,2,569397,3,0,0,100.0,74691,3304012,1595718495,2658444635,4416110,24732,10781544,692952279,168522,1066438
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:09:14,uint64_t,uint64_t,100000,24,ycsb_e,59343.084,1685116.33,3,569397,3,0,0,100.0,74691,3304012,1595718495,2658444635,4416110,24732,10781544,692952279,168522,1066438
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:09:16,uint64_t,uint64_t,100000,24,ycsb_e,47257.995,2116044.07,4,569397,3,0,0,100.0,74691,3304012,1595718495,2658444635,4416110,24732,10781544,692952279,168522,1066438
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:09:18,uint64_t,uint64_t,100000,24,ycsb_e,59607.251,1677648.24,5,569397,3,0,0,100.0,74691,3304012,1595718495,2658444635,4416110,24732,10781544,692952279,168522,1066438
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:09:21,uint64_t,uint64_t,100000,24,ycsb_f,65833.216,1518990.05,1,718914,3,0,0,100.0,78833,3122575,2098805954,3287743246,6300715,24739,10371707,827452809,173815,837651
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:09:23,uint64_t,uint64_t,100000,24,ycsb_f,80202.845,1246838.56,2,718914,3,0,0,100.0,78833,3122575,2098805954,3287743246,6300715,24739,10371707,827452809,173815,837651
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:09:25,uint64_t,uint64_t,100000,24,ycsb_f,84361.658,1185372.63,3,718914,3,0,0,100.0,78833,3122575,2098805954,3287743246,6300715,24739,10371707,827452809,173815,837651
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:09:27,uint64_t,uint64_t,100000,24,ycsb_f,79496.303,1257920.13,4,718914,3,0,0,100.0,78833,3122575,2098805954,3287743246,6300715,24739,10371707,827452809,173815,837651
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.1,499,1,2025-10-04 04:09:29,uint64_t,uint64_t,100000,24,ycsb_f,76563.57,1306104.2,5,718914,3,0,0,100.0,78833,3122575,2098805954,3287743246,6300715,24739,10371707,827452809,173815,837651
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:07:22,uint64_t,uint64_t,100000,24,ycsb_a,68701.6,1455570.18,1,552520,16880,0,0,97.04,297092,8435271,1872642022,2771798164,5402052,24680,14761869,774535951,161885,2255694
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:07:25,uint64_t,uint64_t,100000,24,ycsb_a,82975.964,1205168.28,2,550226,19174,0,0,96.63,297092,8435271,1872642022,2771798164,5402052,24680,14761869,774535951,161885,2255694
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:07:27,uint64_t,uint64_t,100000,24,ycsb_a,77182.392,1295632.3,3,550768,18632,0,0,96.73,297092,8435271,1872642022,2771798164,5402052,24680,14761869,774535951,161885,2255694
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:07:29,uint64_t,uint64_t,100000,24,ycsb_a,76471.884,1307670.15,4,551730,17670,0,0,96.9,297092,8435271,1872642022,2771798164,5402052,24680,14761869,774535951,161885,2255694
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:07:31,uint64_t,uint64_t,100000,24,ycsb_a,75648.877,1321896.69,5,551207,18193,0,0,96.8,297092,8435271,1872642022,2771798164,5402052,24680,14761869,774535951,161885,2255694
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:07:33,uint64_t,uint64_t,100000,24,ycsb_b,84828.18,1178853.54,1,549667,19733,0,0,96.53,247366,8490906,1708115562,2653487334,4298229,24680,14358693,726726290,91436,2273185
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:07:35,uint64_t,uint64_t,100000,24,ycsb_b,63234.588,1581413.01,2,554790,14610,0,0,97.43,247366,8490906,1708115562,2653487334,4298229,24680,14358693,726726290,91436,2273185
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:07:38,uint64_t,uint64_t,100000,24,ycsb_b,68937.033,1450599.13,3,552813,16587,0,0,97.09,247366,8490906,1708115562,2653487334,4298229,24680,14358693,726726290,91436,2273185
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:07:40,uint64_t,uint64_t,100000,24,ycsb_b,67484.198,1481828.38,4,553920,15480,0,0,97.28,247366,8490906,1708115562,2653487334,4298229,24680,14358693,726726290,91436,2273185
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:07:42,uint64_t,uint64_t,100000,24,ycsb_b,66705.898,1499117.81,5,554199,15201,0,0,97.33,247366,8490906,1708115562,2653487334,4298229,24680,14358693,726726290,91436,2273185
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:07:44,uint64_t,uint64_t,100000,24,ycsb_c,85035.997,1175972.57,1,550128,19272,0,0,96.62,280447,7133787,1756601587,2767734960,4385778,24662,14466872,718311948,125983,2679510
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:07:46,uint64_t,uint64_t,100000,24,ycsb_c,64530.825,1549647.01,2,553785,15615,0,0,97.26,280447,7133787,1756601587,2767734960,4385778,24662,14466872,718311948,125983,2679510
BplusTreeSOA,LRU,PMemStorage,non_concurrent_relaxed,0.02,99,1,2025-10-04 04:07:48,uint64_t,uint64_t,100000,24,ycsb_c,63146.461,1583620.02,3,554962,14438,0,0,97.46,280447,7133787,1756601587,2767734960,4385778,24662,14466872,718311948,125983,2679510
