tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_load_misses,perf_l1_dcache_loads,perf_llc_load_misses,perf_llc_loads,perf_time_elapsed,perf_user_time,perf_sys_time
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:23:38,uint64_t,uint64_t,100000,24,search_random,33411,2993026.25,5,0,0,0,0,0.00,1735157,13622262,1631714343,1693966998,10648175,137822,46318412,476363469,616172,8424010,10.738878050,0.437403000,0.300965000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:23:43,uint64_t,uint64_t,100000,24,search_sequential,17360,5760368.66,1,0,0,0,0,0.00,1104705,6618510,1374479308,1536950140,5994339,135950,29634965,415119630,715676,3751832,10.618644752,0.276892000,0.341098000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:23:45,uint64_t,uint64_t,100000,24,search_sequential,17415,5742176.28,2,0,0,0,0,0.00,1104705,6618510,1374479308,1536950140,5994339,135950,29634965,415119630,715676,3751832,10.618644752,0.276892000,0.341098000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:23:47,uint64_t,uint64_t,100000,24,search_sequential,12079,8278831.03,3,0,0,0,0,0.00,1104705,6618510,1374479308,1536950140,5994339,135950,29634965,415119630,715676,3751832,10.618644752,0.276892000,0.341098000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:23:49,uint64_t,uint64_t,100000,24,search_sequential,15301,6535520.55,4,0,0,0,0,0.00,1104705,6618510,1374479308,1536950140,5994339,135950,29634965,415119630,715676,3751832,10.618644752,0.276892000,0.341098000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:23:51,uint64_t,uint64_t,100000,24,search_sequential,10316,9693679.72,5,0,0,0,0,0.00,1104705,6618510,1374479308,1536950140,5994339,135950,29634965,415119630,715676,3751832,10.618644752,0.276892000,0.341098000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:23:55,uint64_t,uint64_t,100000,24,search_uniform,36138,2767170.29,1,0,0,0,0,0.00,1757373,14807440,1679720581,1719096696,10055081,135960,43889514,454172227,586908,9258347,10.721916485,0.416833000,0.304609000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:23:58,uint64_t,uint64_t,100000,24,search_uniform,28870,3463803.26,2,0,0,0,0,0.00,1757373,14807440,1679720581,1719096696,10055081,135960,43889514,454172227,586908,9258347,10.721916485,0.416833000,0.304609000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:24:00,uint64_t,uint64_t,100000,24,search_uniform,40337,2479113.47,3,0,0,0,0,0.00,1757373,14807440,1679720581,1719096696,10055081,135960,43889514,454172227,586908,9258347,10.721916485,0.416833000,0.304609000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:24:02,uint64_t,uint64_t,100000,24,search_uniform,30401,3289365.48,4,0,0,0,0,0.00,1757373,14807440,1679720581,1719096696,10055081,135960,43889514,454172227,586908,9258347,10.721916485,0.416833000,0.304609000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:24:04,uint64_t,uint64_t,100000,24,search_uniform,38506,2596997.87,5,0,0,0,0,0.00,1757373,14807440,1679720581,1719096696,10055081,135960,43889514,454172227,586908,9258347,10.721916485,0.416833000,0.304609000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:24:08,uint64_t,uint64_t,100000,24,search_zipfian,10196,9807767.75,1,0,0,0,0,0.00,1106969,6489629,1332799361,1545873167,5181727,137819,29026117,388459966,612488,3851218,10.626866041,0.357372000,0.269032000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:24:10,uint64_t,uint64_t,100000,24,search_zipfian,10015,9985022.47,2,0,0,0,0,0.00,1106969,6489629,1332799361,1545873167,5181727,137819,29026117,388459966,612488,3851218,10.626866041,0.357372000,0.269032000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:24:12,uint64_t,uint64_t,100000,24,search_zipfian,10248,9758001.56,3,0,0,0,0,0.00,1106969,6489629,1332799361,1545873167,5181727,137819,29026117,388459966,612488,3851218,10.626866041,0.357372000,0.269032000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:24:15,uint64_t,uint64_t,100000,24,search_zipfian,10238,9767532.72,4,0,0,0,0,0.00,1106969,6489629,1332799361,1545873167,5181727,137819,29026117,388459966,612488,3851218,10.626866041,0.357372000,0.269032000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-09-28 21:24:17,uint64_t,uint64_t,100000,24,search_zipfian,10305,9704027.17,5,0,0,0,0,0.00,1106969,6489629,1332799361,1545873167,5181727,137819,29026117,388459966,612488,3851218,10.626866041,0.357372000,0.269032000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:23:04,uint64_t,uint64_t,100000,24,delete,143415,697277.13,1,0,0,0,0,0.00,8635275,18876396,5358524040,4221460662,13174690,639187,109575312,1041575540,2369688,10062496,11.640351653,0.579898000,1.059815000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:23:06,uint64_t,uint64_t,100000,24,delete,147425,678311.01,2,0,0,0,0,0.00,8635275,18876396,5358524040,4221460662,13174690,639187,109575312,1041575540,2369688,10062496,11.640351653,0.579898000,1.059815000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:23:08,uint64_t,uint64_t,100000,24,delete,141532,706553.99,3,0,0,0,0,0.00,8635275,18876396,5358524040,4221460662,13174690,639187,109575312,1041575540,2369688,10062496,11.640351653,0.579898000,1.059815000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:23:11,uint64_t,uint64_t,100000,24,delete,142354,702474.11,4,0,0,0,0,0.00,8635275,18876396,5358524040,4221460662,13174690,639187,109575312,1041575540,2369688,10062496,11.640351653,0.579898000,1.059815000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:23:13,uint64_t,uint64_t,100000,24,delete,140094,713806.44,5,0,0,0,0,0.00,8635275,18876396,5358524040,4221460662,13174690,639187,109575312,1041575540,2369688,10062496,11.640351653,0.579898000,1.059815000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:21:58,uint64_t,uint64_t,100000,24,insert,173110,577667.38,1,0,0,0,0,0.00,3128708,7967443,2255092766,1977921887,6252401,296370,50168899,515377734,1106746,4702171,10.896692123,0.381755000,0.514364000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:22:01,uint64_t,uint64_t,100000,24,insert,163239,612598.70,2,0,0,0,0,0.00,3128708,7967443,2255092766,1977921887,6252401,296370,50168899,515377734,1106746,4702171,10.896692123,0.381755000,0.514364000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:22:03,uint64_t,uint64_t,100000,24,insert,170307,587174.93,3,0,0,0,0,0.00,3128708,7967443,2255092766,1977921887,6252401,296370,50168899,515377734,1106746,4702171,10.896692123,0.381755000,0.514364000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:22:05,uint64_t,uint64_t,100000,24,insert,161664,618566.90,4,0,0,0,0,0.00,3128708,7967443,2255092766,1977921887,6252401,296370,50168899,515377734,1106746,4702171,10.896692123,0.381755000,0.514364000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:22:07,uint64_t,uint64_t,100000,24,insert,161615,618754.45,5,0,0,0,0,0.00,3128708,7967443,2255092766,1977921887,6252401,296370,50168899,515377734,1106746,4702171,10.896692123,0.381755000,0.514364000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:22:11,uint64_t,uint64_t,100000,24,search_random,28173,3549497.75,1,0,0,0,0,0.00,3486396,14349549,2735838904,2692367684,12569389,298641,73540844,734170808,1265443,8588841,11.038247259,0.436716000,0.600986000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:22:14,uint64_t,uint64_t,100000,24,search_random,28553,3502258.96,2,0,0,0,0,0.00,3486396,14349549,2735838904,2692367684,12569389,298641,73540844,734170808,1265443,8588841,11.038247259,0.436716000,0.600986000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:22:16,uint64_t,uint64_t,100000,24,search_random,28109,3557579.42,3,0,0,0,0,0.00,3486396,14349549,2735838904,2692367684,12569389,298641,73540844,734170808,1265443,8588841,11.038247259,0.436716000,0.600986000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:22:18,uint64_t,uint64_t,100000,24,search_random,28382,3523359.88,4,0,0,0,0,0.00,3486396,14349549,2735838904,2692367684,12569389,298641,73540844,734170808,1265443,8588841,11.038247259,0.436716000,0.600986000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:22:20,uint64_t,uint64_t,100000,24,search_random,28489,3510126.72,5,0,0,0,0,0.00,3486396,14349549,2735838904,2692367684,12569389,298641,73540844,734170808,1265443,8588841,11.038247259,0.436716000,0.600986000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:22:24,uint64_t,uint64_t,100000,24,search_sequential,9184,10888501.74,1,0,0,0,0,0.00,3097021,8232136,2492347409,2295172327,6933267,298640,52059114,610665027,1174487,4530013,10.912962291,0.368136000,0.544202000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:22:27,uint64_t,uint64_t,100000,24,search_sequential,9107,10980564.40,2,0,0,0,0,0.00,3097021,8232136,2492347409,2295172327,6933267,298640,52059114,610665027,1174487,4530013,10.912962291,0.368136000,0.544202000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:22:29,uint64_t,uint64_t,100000,24,search_sequential,9375,10666666.67,3,0,0,0,0,0.00,3097021,8232136,2492347409,2295172327,6933267,298640,52059114,610665027,1174487,4530013,10.912962291,0.368136000,0.544202000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:22:31,uint64_t,uint64_t,100000,24,search_sequential,9250,10810810.81,4,0,0,0,0,0.00,3097021,8232136,2492347409,2295172327,6933267,298640,52059114,610665027,1174487,4530013,10.912962291,0.368136000,0.544202000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:22:33,uint64_t,uint64_t,100000,24,search_sequential,9396,10642826.73,5,0,0,0,0,0.00,3097021,8232136,2492347409,2295172327,6933267,298640,52059114,610665027,1174487,4530013,10.912962291,0.368136000,0.544202000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:22:37,uint64_t,uint64_t,100000,24,search_uniform,28475,3511852.50,1,0,0,0,0,0.00,4004894,13004324,2834577846,2679999654,10649082,296761,67399943,711004110,989210,10527963,11.004398929,0.519882000,0.483891000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:22:40,uint64_t,uint64_t,100000,24,search_uniform,28356,3526590.49,2,0,0,0,0,0.00,4004894,13004324,2834577846,2679999654,10649082,296761,67399943,711004110,989210,10527963,11.004398929,0.519882000,0.483891000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:22:42,uint64_t,uint64_t,100000,24,search_uniform,28501,3508648.82,3,0,0,0,0,0.00,4004894,13004324,2834577846,2679999654,10649082,296761,67399943,711004110,989210,10527963,11.004398929,0.519882000,0.483891000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:22:44,uint64_t,uint64_t,100000,24,search_uniform,28418,3518896.47,4,0,0,0,0,0.00,4004894,13004324,2834577846,2679999654,10649082,296761,67399943,711004110,989210,10527963,11.004398929,0.519882000,0.483891000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:22:46,uint64_t,uint64_t,100000,24,search_uniform,28394,3521870.82,5,0,0,0,0,0.00,4004894,13004324,2834577846,2679999654,10649082,296761,67399943,711004110,989210,10527963,11.004398929,0.519882000,0.483891000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:22:51,uint64_t,uint64_t,100000,24,search_zipfian,6060,16501650.17,1,0,0,0,0,0.00,3279537,8614648,2378663240,2240876489,6272092,298639,53011863,575585870,1060259,4590767,10.923928092,0.387689000,0.535570000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:22:53,uint64_t,uint64_t,100000,24,search_zipfian,6190,16155088.85,2,0,0,0,0,0.00,3279537,8614648,2378663240,2240876489,6272092,298639,53011863,575585870,1060259,4590767,10.923928092,0.387689000,0.535570000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:22:55,uint64_t,uint64_t,100000,24,search_zipfian,5752,17385257.30,3,0,0,0,0,0.00,3279537,8614648,2378663240,2240876489,6272092,298639,53011863,575585870,1060259,4590767,10.923928092,0.387689000,0.535570000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:22:57,uint64_t,uint64_t,100000,24,search_zipfian,5825,17167381.97,4,0,0,0,0,0.00,3279537,8614648,2378663240,2240876489,6272092,298639,53011863,575585870,1060259,4590767,10.923928092,0.387689000,0.535570000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.1000,499,1,2025-09-28 21:22:59,uint64_t,uint64_t,100000,24,search_zipfian,5707,17522340.98,5,0,0,0,0,0.00,3279537,8614648,2378663240,2240876489,6272092,298639,53011863,575585870,1060259,4590767,10.923928092,0.387689000,0.535570000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:21:44,uint64_t,uint64_t,100000,24,delete,272650,366770.58,1,0,0,0,0,0.00,12589772,30765973,10052026335,8301947932,22415522,1255938,212704773,2122662029,4124909,12659428,12.831038798,0.852752000,1.977745000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:21:46,uint64_t,uint64_t,100000,24,delete,269225,371436.53,2,0,0,0,0,0.00,12589772,30765973,10052026335,8301947932,22415522,1255938,212704773,2122662029,4124909,12659428,12.831038798,0.852752000,1.977745000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:21:49,uint64_t,uint64_t,100000,24,delete,269075,371643.59,3,0,0,0,0,0.00,12589772,30765973,10052026335,8301947932,22415522,1255938,212704773,2122662029,4124909,12659428,12.831038798,0.852752000,1.977745000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:21:52,uint64_t,uint64_t,100000,24,delete,269074,371644.97,4,0,0,0,0,0.00,12589772,30765973,10052026335,8301947932,22415522,1255938,212704773,2122662029,4124909,12659428,12.831038798,0.852752000,1.977745000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:21:54,uint64_t,uint64_t,100000,24,delete,269200,371471.03,5,0,0,0,0,0.00,12589772,30765973,10052026335,8301947932,22415522,1255938,212704773,2122662029,4124909,12659428,12.831038798,0.852752000,1.977745000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:20:36,uint64_t,uint64_t,100000,24,insert,274141,364775.79,1,0,0,0,0,0.00,4524967,12699026,4478025860,3554870226,10164645,569659,100149333,1012505074,2126817,5921267,11.389645464,0.468373000,0.920735000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:20:38,uint64_t,uint64_t,100000,24,insert,263703,379214.50,2,0,0,0,0,0.00,4524967,12699026,4478025860,3554870226,10164645,569659,100149333,1012505074,2126817,5921267,11.389645464,0.468373000,0.920735000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:20:40,uint64_t,uint64_t,100000,24,insert,270410,369808.81,3,0,0,0,0,0.00,4524967,12699026,4478025860,3554870226,10164645,569659,100149333,1012505074,2126817,5921267,11.389645464,0.468373000,0.920735000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:20:42,uint64_t,uint64_t,100000,24,insert,259645,385141.25,4,0,0,0,0,0.00,4524967,12699026,4478025860,3554870226,10164645,569659,100149333,1012505074,2126817,5921267,11.389645464,0.468373000,0.920735000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:20:45,uint64_t,uint64_t,100000,24,insert,227305,439937.53,5,0,0,0,0,0.00,4524967,12699026,4478025860,3554870226,10164645,569659,100149333,1012505074,2126817,5921267,11.389645464,0.468373000,0.920735000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:20:49,uint64_t,uint64_t,100000,24,search_random,44740,2235136.34,1,0,0,0,0,0.00,6807789,22796989,5257198527,5160005850,19369556,570056,132644132,1320101420,2107874,10693736,11.665203113,0.713982000,0.950639000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:20:51,uint64_t,uint64_t,100000,24,search_random,44991,2222666.76,2,0,0,0,0,0.00,6807789,22796989,5257198527,5160005850,19369556,570056,132644132,1320101420,2107874,10693736,11.665203113,0.713982000,0.950639000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:20:54,uint64_t,uint64_t,100000,24,search_random,44864,2228958.63,3,0,0,0,0,0.00,6807789,22796989,5257198527,5160005850,19369556,570056,132644132,1320101420,2107874,10693736,11.665203113,0.713982000,0.950639000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:20:56,uint64_t,uint64_t,100000,24,search_random,44909,2226725.16,4,0,0,0,0,0.00,6807789,22796989,5257198527,5160005850,19369556,570056,132644132,1320101420,2107874,10693736,11.665203113,0.713982000,0.950639000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:20:58,uint64_t,uint64_t,100000,24,search_random,44783,2232990.20,5,0,0,0,0,0.00,6807789,22796989,5257198527,5160005850,19369556,570056,132644132,1320101420,2107874,10693736,11.665203113,0.713982000,0.950639000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:21:03,uint64_t,uint64_t,100000,24,search_sequential,8357,11966016.51,1,0,0,0,0,0.00,6410107,15027333,4568291243,3981545372,11163744,570675,96718308,1037985777,2098660,6536207,11.459155221,0.424749000,1.033824000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:21:05,uint64_t,uint64_t,100000,24,search_sequential,8408,11893434.82,2,0,0,0,0,0.00,6410107,15027333,4568291243,3981545372,11163744,570675,96718308,1037985777,2098660,6536207,11.459155221,0.424749000,1.033824000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:21:07,uint64_t,uint64_t,100000,24,search_sequential,8357,11966016.51,3,0,0,0,0,0.00,6410107,15027333,4568291243,3981545372,11163744,570675,96718308,1037985777,2098660,6536207,11.459155221,0.424749000,1.033824000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:21:10,uint64_t,uint64_t,100000,24,search_sequential,8682,11518083.39,4,0,0,0,0,0.00,6410107,15027333,4568291243,3981545372,11163744,570675,96718308,1037985777,2098660,6536207,11.459155221,0.424749000,1.033824000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:21:12,uint64_t,uint64_t,100000,24,search_sequential,8776,11394712.85,5,0,0,0,0,0.00,6410107,15027333,4568291243,3981545372,11163744,570675,96718308,1037985777,2098660,6536207,11.459155221,0.424749000,1.033824000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:21:16,uint64_t,uint64_t,100000,24,search_uniform,46802,2136660.83,1,0,0,0,0,0.00,6735551,22854604,5386722258,5203897443,19871815,570677,130554052,1329426739,2151498,10461969,11.607681874,0.735565000,0.871485000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:21:19,uint64_t,uint64_t,100000,24,search_uniform,46112,2168632.89,2,0,0,0,0,0.00,6735551,22854604,5386722258,5203897443,19871815,570677,130554052,1329426739,2151498,10461969,11.607681874,0.735565000,0.871485000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:21:21,uint64_t,uint64_t,100000,24,search_uniform,45935,2176989.22,3,0,0,0,0,0.00,6735551,22854604,5386722258,5203897443,19871815,570677,130554052,1329426739,2151498,10461969,11.607681874,0.735565000,0.871485000
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-09-28 21:21:23,uint64_t,uint64_t,100000,24,search_uniform,45663,2189956.86,4,0,0,0,0,0.00,6735551,22854604,5386722258,5203897443,19871815,570677,130554052,1329426739,2151498,10461969,11.607681874,0.735565000,0.871485000
